-3.00000000E+00	2.29492779E-03	
-2.93939394E+00	2.34955414E-03	
-2.87878788E+00	3.17454756E-03	
-2.81818182E+00	4.06450000E-03	
-2.75757576E+00	4.83185036E-03	
-2.69696970E+00	5.50915376E-03	
-2.63636364E+00	6.13188245E-03	
-2.57575758E+00	6.67603233E-03	
-2.51515152E+00	7.10820895E-03	
-2.45454545E+00	7.45233658E-03	
-2.39393939E+00	7.78227233E-03	
-2.33333333E+00	8.13132282E-03	
-2.27272727E+00	8.41432651E-03	
-2.21212121E+00	8.45791229E-03	
-2.15151515E+00	8.10718676E-03	
-2.09090909E+00	7.31378795E-03	
-2.03030303E+00	6.16066372E-03	
-1.96969697E+00	4.83245949E-03	
-1.90909091E+00	3.58816257E-03	
-1.84848485E+00	2.79700438E-03	
-1.78787879E+00	2.88777005E-03	
-1.72727273E+00	3.77152433E-03	
-1.66666667E+00	4.98810576E-03	
-1.60606061E+00	6.22179629E-03	
-1.54545455E+00	7.28796346E-03	
-1.48484848E+00	8.09303400E-03	
-1.42424242E+00	8.64105784E-03	
-1.36363636E+00	9.02144296E-03	
-1.30303030E+00	9.35346451E-03	
-1.24242424E+00	9.72407947E-03	
-1.18181818E+00	1.01375070E-02	
-1.12121212E+00	1.05225863E-02	
-1.06060606E+00	1.07791307E-02	
-1.00000000E+00	1.08261624E-02	
-9.39393939E-01	1.06223898E-02	
-8.78787879E-01	1.01652087E-02	
-8.18181818E-01	9.48213236E-03	
-7.57575758E-01	8.62157704E-03	
-6.96969697E-01	7.64448973E-03	
-6.36363636E-01	6.62121114E-03	
-5.75757576E-01	5.63419356E-03	
-5.15151515E-01	4.78261777E-03	
-4.54545455E-01	4.18155644E-03	
-3.93939394E-01	3.91540982E-03	
-3.33333333E-01	3.97709958E-03	
-2.72727273E-01	4.26640898E-03	
-2.12121212E-01	4.64599341E-03	
-1.51515152E-01	5.02382373E-03	
-9.09090909E-02	5.33675783E-03	
-3.03030303E-02	5.55585932E-03	
3.03030303E-02	5.66877784E-03	
9.09090909E-02	5.67103525E-03	
1.51515152E-01	5.56188958E-03	
2.12121212E-01	5.34405138E-03	
2.72727273E-01	5.02925987E-03	
3.33333333E-01	4.62702167E-03	
3.93939394E-01	4.17717657E-03	
4.54545455E-01	3.75785215E-03	
5.15151515E-01	3.54026252E-03	
5.75757576E-01	3.75639543E-03	
6.36363636E-01	4.50432250E-03	
6.96969697E-01	5.65912990E-03	
7.57575758E-01	7.00560278E-03	
8.18181818E-01	8.33991754E-03	
8.78787879E-01	9.49364878E-03	
9.39393939E-01	1.03511899E-02	
1.00000000E+00	1.08679534E-02	
1.06060606E+00	1.10723515E-02	
1.12121212E+00	1.10422652E-02	
1.18181818E+00	1.08555974E-02	
1.24242424E+00	1.05416923E-02	
1.30303030E+00	1.00730731E-02	
1.36363636E+00	9.42139950E-03	
1.42424242E+00	8.63203315E-03	
1.48484848E+00	7.85148426E-03	
1.54545455E+00	7.24418891E-03	
1.60606061E+00	6.83599829E-03	
1.66666667E+00	6.44425450E-03	
1.72727273E+00	5.81786351E-03	
1.78787879E+00	4.82969091E-03	
1.84848485E+00	3.60469612E-03	
1.90909091E+00	2.67055811E-03	
1.96969697E+00	2.87796817E-03	
2.03030303E+00	3.99682785E-03	
2.09090909E+00	5.28252482E-03	
2.15151515E+00	6.47583534E-03	
2.21212121E+00	7.52575947E-03	
2.27272727E+00	8.37798370E-03	
2.33333333E+00	8.91468371E-03	
2.39393939E+00	9.00722939E-03	
2.45454545E+00	8.61298400E-03	
2.51515152E+00	7.84327246E-03	
2.57575758E+00	6.95297440E-03	
2.63636364E+00	6.21634438E-03	
2.69696970E+00	5.72448541E-03	
2.75757576E+00	5.32474758E-03	
2.81818182E+00	4.82157035E-03	
2.87878788E+00	4.17682203E-03	
2.93939394E+00	3.51600475E-03	
3.00000000E+00	2.99777766E-03	
