-3.00000000E+00	1.90097676E-03	
-2.93939394E+00	1.11704065E-03	
-2.87878788E+00	1.50566515E-03	
-2.81818182E+00	2.49004794E-03	
-2.75757576E+00	3.06064038E-03	
-2.69696970E+00	2.91135708E-03	
-2.63636364E+00	2.04133628E-03	
-2.57575758E+00	7.72850203E-04	
-2.51515152E+00	1.10809628E-03	
-2.45454545E+00	2.28901357E-03	
-2.39393939E+00	2.91593548E-03	
-2.33333333E+00	2.85373598E-03	
-2.27272727E+00	2.40366334E-03	
-2.21212121E+00	2.42142703E-03	
-2.15151515E+00	3.29706640E-03	
-2.09090909E+00	4.27756091E-03	
-2.03030303E+00	4.75522055E-03	
-1.96969697E+00	4.49520320E-03	
-1.90909091E+00	3.55651518E-03	
-1.84848485E+00	2.31908992E-03	
-1.78787879E+00	1.80612608E-03	
-1.72727273E+00	2.63456843E-03	
-1.66666667E+00	3.58071737E-03	
-1.60606061E+00	4.03000743E-03	
-1.54545455E+00	3.86960411E-03	
-1.48484848E+00	3.20367338E-03	
-1.42424242E+00	2.26366307E-03	
-1.36363636E+00	1.32491507E-03	
-1.30303030E+00	6.45403358E-04	
-1.24242424E+00	5.84434128E-04	
-1.18181818E+00	1.13351769E-03	
-1.12121212E+00	1.98159677E-03	
-1.06060606E+00	2.96602076E-03	
-1.00000000E+00	3.87310616E-03	
-9.39393939E-01	4.49572593E-03	
-8.78787879E-01	4.69540427E-03	
-8.18181818E-01	4.43293529E-03	
-7.57575758E-01	3.76743001E-03	
-6.96969697E-01	2.83347311E-03	
-6.36363636E-01	1.81596736E-03	
-5.75757576E-01	9.93489020E-04	
-5.15151515E-01	9.22181924E-04	
-4.54545455E-01	1.39713778E-03	
-3.93939394E-01	1.81876317E-03	
-3.33333333E-01	2.06819804E-03	
-2.72727273E-01	2.15358701E-03	
-2.12121212E-01	2.11011005E-03	
-1.51515152E-01	1.97845986E-03	
-9.09090909E-02	1.79242527E-03	
-3.03030303E-02	1.58051172E-03	
3.03030303E-02	1.37019380E-03	
9.09090909E-02	1.19858545E-03	
1.51515152E-01	1.11892142E-03	
2.12121212E-01	1.17254214E-03	
2.72727273E-01	1.33619169E-03	
3.33333333E-01	1.52697320E-03	
3.93939394E-01	1.65181151E-03	
4.54545455E-01	1.62859077E-03	
5.15151515E-01	1.40086297E-03	
5.75757576E-01	9.64320340E-04	
6.36363636E-01	5.33279897E-04	
6.96969697E-01	9.55140915E-04	
7.57575758E-01	1.80604802E-03	
8.18181818E-01	2.60770894E-03	
8.78787879E-01	3.16040226E-03	
9.39393939E-01	3.31716449E-03	
1.00000000E+00	2.98673905E-03	
1.06060606E+00	2.15176644E-03	
1.12121212E+00	8.80936283E-04	
1.18181818E+00	7.09439791E-04	
1.24242424E+00	2.35516577E-03	
1.30303030E+00	3.84441280E-03	
1.36363636E+00	4.92392868E-03	
1.42424242E+00	5.38975634E-03	
1.48484848E+00	5.13009902E-03	
1.54545455E+00	4.18120665E-03	
1.60606061E+00	2.83529638E-03	
1.66666667E+00	2.08101943E-03	
1.72727273E+00	2.99567116E-03	
1.78787879E+00	4.29373365E-03	
1.84848485E+00	5.01471303E-03	
1.90909091E+00	4.82151638E-03	
1.96969697E+00	3.68341115E-03	
2.03030303E+00	1.82227786E-03	
2.09090909E+00	4.78216931E-04	
2.15151515E+00	2.43923133E-03	
2.21212121E+00	3.83998988E-03	
2.27272727E+00	4.32452307E-03	
2.33333333E+00	3.83142407E-03	
2.39393939E+00	2.55587985E-03	
2.45454545E+00	8.99081863E-04	
2.51515152E+00	7.21370333E-04	
2.57575758E+00	1.76665562E-03	
2.63636364E+00	2.04758239E-03	
2.69696970E+00	1.58196563E-03	
2.75757576E+00	1.03094174E-03	
2.81818182E+00	1.84087663E-03	
2.87878788E+00	3.03842716E-03	
2.93939394E+00	3.78891777E-03	
3.00000000E+00	3.80764539E-03	
