-3.00000000E+00	6.14047973E-01	
-2.93939394E+00	9.60171581E-01	
-2.87878788E+00	1.57076027E+00	
-2.81818182E+00	1.93900174E+00	
-2.75757576E+00	2.16417460E+00	
-2.69696970E+00	2.46120955E+00	
-2.63636364E+00	2.87603151E+00	
-2.57575758E+00	3.24580919E+00	
-2.51515152E+00	3.42721208E+00	
-2.45454545E+00	3.45498798E+00	
-2.39393939E+00	3.52737519E+00	
-2.33333333E+00	3.79059982E+00	
-2.27272727E+00	4.12991137E+00	
-2.21212121E+00	4.28723915E+00	
-2.15151515E+00	4.08849965E+00	
-2.09090909E+00	3.53430579E+00	
-2.03030303E+00	2.77910104E+00	
-1.96969697E+00	2.03980563E+00	
-1.90909091E+00	1.44908892E+00	
-1.84848485E+00	9.59536300E-01	
-1.78787879E+00	6.09603270E-01	
-1.72727273E+00	9.63481437E-01	
-1.66666667E+00	1.70724630E+00	
-1.60606061E+00	2.37458673E+00	
-1.54545455E+00	2.78430723E+00	
-1.48484848E+00	2.91294893E+00	
-1.42424242E+00	2.89858310E+00	
-1.36363636E+00	2.96734392E+00	
-1.30303030E+00	3.23070870E+00	
-1.24242424E+00	3.57563535E+00	
-1.18181818E+00	3.81931925E+00	
-1.12121212E+00	3.86574808E+00	
-1.06060606E+00	3.73456659E+00	
-1.00000000E+00	3.51745140E+00	
-9.39393939E-01	3.30160397E+00	
-8.78787879E-01	3.10056388E+00	
-8.18181818E-01	2.85523303E+00	
-7.57575758E-01	2.49522361E+00	
-6.96969697E-01	1.99394429E+00	
-6.36363636E-01	1.38444012E+00	
-5.75757576E-01	7.63464186E-01	
-5.15151515E-01	4.49896207E-01	
-4.54545455E-01	7.83198310E-01	
-3.93939394E-01	1.18920447E+00	
-3.33333333E-01	1.48036862E+00	
-2.72727273E-01	1.63678709E+00	
-2.12121212E-01	1.67236444E+00	
-1.51515152E-01	1.61280209E+00	
-9.09090909E-02	1.48599782E+00	
-3.03030303E-02	1.31692107E+00	
3.03030303E-02	1.12542391E+00	
9.09090909E-02	9.26830280E-01	
1.51515152E-01	7.36413048E-01	
2.12121212E-01	5.78806418E-01	
2.72727273E-01	4.94993695E-01	
3.33333333E-01	5.09132339E-01	
3.93939394E-01	5.75588616E-01	
4.54545455E-01	6.28708135E-01	
5.15151515E-01	6.53383815E-01	
5.75757576E-01	7.38444996E-01	
6.36363636E-01	1.03941838E+00	
6.96969697E-01	1.57974335E+00	
7.57575758E-01	2.26250506E+00	
8.18181818E-01	2.96616978E+00	
8.78787879E-01	3.57262671E+00	
9.39393939E-01	3.99091224E+00	
1.00000000E+00	4.18725552E+00	
1.06060606E+00	4.20696136E+00	
1.12121212E+00	4.15975680E+00	
1.18181818E+00	4.14961394E+00	
1.24242424E+00	4.17929596E+00	
1.30303030E+00	4.14261329E+00	
1.36363636E+00	3.92519890E+00	
1.42424242E+00	3.51365923E+00	
1.48484848E+00	3.04546740E+00	
1.54545455E+00	2.75577064E+00	
1.60606061E+00	2.73900393E+00	
1.66666667E+00	2.79058980E+00	
1.72727273E+00	2.63707080E+00	
1.78787879E+00	2.15179989E+00	
1.84848485E+00	1.38267713E+00	
1.90909091E+00	6.09474215E-01	
1.96969697E+00	8.82247560E-01	
2.03030303E+00	1.65693286E+00	
2.09090909E+00	2.33800276E+00	
2.15151515E+00	2.93003221E+00	
2.21212121E+00	3.49428082E+00	
2.27272727E+00	4.01632738E+00	
2.33333333E+00	4.38645922E+00	
2.39393939E+00	4.47448100E+00	
2.45454545E+00	4.21970976E+00	
2.51515152E+00	3.68782837E+00	
2.57575758E+00	3.08048752E+00	
2.63636364E+00	2.65740056E+00	
2.69696970E+00	2.50942677E+00	
2.75757576E+00	2.44219974E+00	
2.81818182E+00	2.24042672E+00	
2.87878788E+00	1.87511655E+00	
2.93939394E+00	1.48111719E+00	
3.00000000E+00	1.21062484E+00	
