-3.00000000E+00	4.60195203E-01	
-2.93939394E+00	4.34564661E-01	
-2.87878788E+00	4.40547247E-01	
-2.81818182E+00	4.39500762E-01	
-2.75757576E+00	4.61127905E-01	
-2.69696970E+00	5.26024756E-01	
-2.63636364E+00	5.91823702E-01	
-2.57575758E+00	6.12988089E-01	
-2.51515152E+00	6.00308546E-01	
-2.45454545E+00	6.28541661E-01	
-2.39393939E+00	7.51286996E-01	
-2.33333333E+00	9.17499529E-01	
-2.27272727E+00	1.04530307E+00	
-2.21212121E+00	1.09170793E+00	
-2.15151515E+00	1.06291126E+00	
-2.09090909E+00	9.96781947E-01	
-2.03030303E+00	9.23409517E-01	
-1.96969697E+00	8.31278016E-01	
-1.90909091E+00	6.84517987E-01	
-1.84848485E+00	4.78228405E-01	
-1.78787879E+00	3.20535091E-01	
-1.72727273E+00	4.28290154E-01	
-1.66666667E+00	6.41682607E-01	
-1.60606061E+00	7.88446796E-01	
-1.54545455E+00	8.40361327E-01	
-1.48484848E+00	8.49279675E-01	
-1.42424242E+00	8.99229013E-01	
-1.36363636E+00	1.01499985E+00	
-1.30303030E+00	1.14101138E+00	
-1.24242424E+00	1.22444816E+00	
-1.18181818E+00	1.26803851E+00	
-1.12121212E+00	1.32265804E+00	
-1.06060606E+00	1.43341018E+00	
-1.00000000E+00	1.58653912E+00	
-9.39393939E-01	1.72352835E+00	
-8.78787879E-01	1.78943401E+00	
-8.18181818E-01	1.75986628E+00	
-7.57575758E-01	1.64239461E+00	
-6.96969697E-01	1.46697475E+00	
-6.36363636E-01	1.27290199E+00	
-5.75757576E-01	1.09556524E+00	
-5.15151515E-01	9.56826706E-01	
-4.54545455E-01	8.61178285E-01	
-3.93939394E-01	8.00138961E-01	
-3.33333333E-01	7.61814105E-01	
-2.72727273E-01	7.36907100E-01	
-2.12121212E-01	7.19467257E-01	
-1.51515152E-01	7.05080845E-01	
-9.09090909E-02	6.90106869E-01	
-3.03030303E-02	6.71708711E-01	
3.03030303E-02	6.48609139E-01	
9.09090909E-02	6.21277063E-01	
1.51515152E-01	5.91646611E-01	
2.12121212E-01	5.62470587E-01	
2.72727273E-01	5.36411428E-01	
3.33333333E-01	5.15915020E-01	
3.93939394E-01	5.03612423E-01	
4.54545455E-01	5.03138091E-01	
5.15151515E-01	5.18138367E-01	
5.75757576E-01	5.48916746E-01	
6.36363636E-01	5.88875984E-01	
6.96969697E-01	6.25123524E-01	
7.57575758E-01	6.42856481E-01	
8.18181818E-01	6.30643339E-01	
8.78787879E-01	5.84815031E-01	
9.39393939E-01	5.11396160E-01	
1.00000000E+00	4.25111875E-01	
1.06060606E+00	3.44638021E-01	
1.12121212E+00	2.83160269E-01	
1.18181818E+00	2.39446648E-01	
1.24242424E+00	2.01555682E-01	
1.30303030E+00	1.61286391E-01	
1.36363636E+00	1.20794055E-01	
1.42424242E+00	8.76947129E-02	
1.48484848E+00	6.52628165E-02	
1.54545455E+00	4.78437914E-02	
1.60606061E+00	2.97583149E-02	
1.66666667E+00	1.23446171E-02	
1.72727273E+00	5.91562115E-04	
1.78787879E+00	5.08385928E-03	
1.84848485E+00	1.55513228E-02	
1.90909091E+00	3.32827293E-02	
1.96969697E+00	5.33666911E-02	
2.03030303E+00	7.32012333E-02	
2.09090909E+00	9.35671490E-02	
2.15151515E+00	1.14805151E-01	
2.21212121E+00	1.32878755E-01	
2.27272727E+00	1.41124117E-01	
2.33333333E+00	1.35700936E-01	
2.39393939E+00	1.20520957E-01	
2.45454545E+00	1.08469496E-01	
2.51515152E+00	1.10685108E-01	
2.57575758E+00	1.20056918E-01	
2.63636364E+00	1.22514421E-01	
2.69696970E+00	1.14601236E-01	
2.75757576E+00	1.05331293E-01	
2.81818182E+00	1.04907913E-01	
2.87878788E+00	1.09566154E-01	
2.93939394E+00	1.12314003E-01	
3.00000000E+00	1.23308933E-01	
