-3.00000000E+00	2.13915408E+02	
-2.93939394E+00	1.80634521E+02	
-2.87878788E+00	2.12379794E+02	
-2.81818182E+00	2.65086651E+02	
-2.75757576E+00	2.84255808E+02	
-2.69696970E+00	2.74174836E+02	
-2.63636364E+00	2.94547171E+02	
-2.57575758E+00	3.74193034E+02	
-2.51515152E+00	4.55110568E+02	
-2.45454545E+00	4.78255827E+02	
-2.39393939E+00	4.28769751E+02	
-2.33333333E+00	3.50981175E+02	
-2.27272727E+00	3.40962311E+02	
-2.21212121E+00	4.10652442E+02	
-2.15151515E+00	4.58391749E+02	
-2.09090909E+00	4.17635178E+02	
-2.03030303E+00	2.83777965E+02	
-1.96969697E+00	1.39291848E+02	
-1.90909091E+00	2.42206020E+02	
-1.84848485E+00	4.16326495E+02	
-1.78787879E+00	5.31152708E+02	
-1.72727273E+00	5.90894054E+02	
-1.66666667E+00	6.60434426E+02	
-1.60606061E+00	8.01489362E+02	
-1.54545455E+00	9.95394142E+02	
-1.48484848E+00	1.17132862E+03	
-1.42424242E+00	1.26999737E+03	
-1.36363636E+00	1.26756884E+03	
-1.30303030E+00	1.18244950E+03	
-1.24242424E+00	1.07262729E+03	
-1.18181818E+00	1.01332002E+03	
-1.12121212E+00	1.03998633E+03	
-1.06060606E+00	1.11395563E+03	
-1.00000000E+00	1.17109827E+03	
-9.39393939E-01	1.17286858E+03	
-8.78787879E-01	1.11478841E+03	
-8.18181818E-01	1.01821507E+03	
-7.57575758E-01	9.18504344E+02	
-6.96969697E-01	8.50363924E+02	
-6.36363636E-01	8.30867587E+02	
-5.75757576E-01	8.51984146E+02	
-5.15151515E-01	8.93061509E+02	
-4.54545455E-01	9.36822278E+02	
-3.93939394E-01	9.74446106E+02	
-3.33333333E-01	1.00370170E+03	
-2.72727273E-01	1.02574076E+03	
-2.12121212E-01	1.04276758E+03	
-1.51515152E-01	1.05697775E+03	
-9.09090909E-02	1.06958747E+03	
-3.03030303E-02	1.08049844E+03	
3.03030303E-02	1.08793816E+03	
9.09090909E-02	1.08816592E+03	
1.51515152E-01	1.07570932E+03	
2.12121212E-01	1.04441818E+03	
2.72727273E-01	9.89214032E+02	
3.33333333E-01	9.08773812E+02	
3.93939394E-01	8.09713260E+02	
4.54545455E-01	7.10910604E+02	
5.15151515E-01	6.44108690E+02	
5.75757576E-01	6.37287791E+02	
6.36363636E-01	6.82674363E+02	
6.96969697E-01	7.38559086E+02	
7.57575758E-01	7.61535841E+02	
8.18181818E-01	7.23795396E+02	
8.78787879E-01	6.15732329E+02	
9.39393939E-01	4.44081208E+02	
1.00000000E+00	2.29338401E+02	
1.06060606E+00	5.00981453E+01	
1.12121212E+00	2.36744081E+02	
1.18181818E+00	4.13213830E+02	
1.24242424E+00	5.27259420E+02	
1.30303030E+00	5.68157842E+02	
1.36363636E+00	5.44112207E+02	
1.42424242E+00	4.89170636E+02	
1.48484848E+00	4.63610429E+02	
1.54545455E+00	5.08699777E+02	
1.60606061E+00	5.89734311E+02	
1.66666667E+00	6.42641624E+02	
1.72727273E+00	6.26076746E+02	
1.78787879E+00	5.29800909E+02	
1.84848485E+00	3.72140434E+02	
1.90909091E+00	2.01825160E+02	
1.96969697E+00	1.41282903E+02	
2.03030303E+00	2.19508582E+02	
2.09090909E+00	2.69635009E+02	
2.15151515E+00	2.58331956E+02	
2.21212121E+00	2.14475568E+02	
2.27272727E+00	2.02706558E+02	
2.33333333E+00	2.45656038E+02	
2.39393939E+00	2.87163779E+02	
2.45454545E+00	2.85904867E+02	
2.51515152E+00	2.34168394E+02	
2.57575758E+00	1.46137211E+02	
2.63636364E+00	4.91433354E+01	
2.69696970E+00	5.06300799E+01	
2.75757576E+00	1.06209410E+02	
2.81818182E+00	1.29894449E+02	
2.87878788E+00	1.28288390E+02	
2.93939394E+00	1.24846585E+02	
3.00000000E+00	1.49674671E+02	
