-3.00000000E+00	9.43587109E+02	
-2.93939394E+00	7.86860055E+02	
-2.87878788E+00	6.59152123E+02	
-2.81818182E+00	6.24751069E+02	
-2.75757576E+00	7.19823620E+02	
-2.69696970E+00	8.65857849E+02	
-2.63636364E+00	9.69513689E+02	
-2.57575758E+00	9.96458210E+02	
-2.51515152E+00	9.76159458E+02	
-2.45454545E+00	9.77433308E+02	
-2.39393939E+00	1.04584500E+03	
-2.33333333E+00	1.16045280E+03	
-2.27272727E+00	1.27521800E+03	
-2.21212121E+00	1.36630384E+03	
-2.15151515E+00	1.42996589E+03	
-2.09090909E+00	1.45826947E+03	
-2.03030303E+00	1.42781375E+03	
-1.96969697E+00	1.31268485E+03	
-1.90909091E+00	1.10868288E+03	
-1.84848485E+00	8.52778463E+02	
-1.78787879E+00	6.42074668E+02	
-1.72727273E+00	6.12136389E+02	
-1.66666667E+00	7.47866754E+02	
-1.60606061E+00	9.17530756E+02	
-1.54545455E+00	1.06373261E+03	
-1.48484848E+00	1.18712600E+03	
-1.42424242E+00	1.29537799E+03	
-1.36363636E+00	1.38411761E+03	
-1.30303030E+00	1.44303836E+03	
-1.24242424E+00	1.47710028E+03	
-1.18181818E+00	1.51252380E+03	
-1.12121212E+00	1.57992243E+03	
-1.06060606E+00	1.68603561E+03	
-1.00000000E+00	1.80552009E+03	
-9.39393939E-01	1.89986768E+03	
-8.78787879E-01	1.93930490E+03	
-8.18181818E-01	1.91244096E+03	
-7.57575758E-01	1.82491073E+03	
-6.96969697E-01	1.69325752E+03	
-6.36363636E-01	1.53863587E+03	
-5.75757576E-01	1.38222354E+03	
-5.15151515E-01	1.24313004E+03	
-4.54545455E-01	1.13724239E+03	
-3.93939394E-01	1.07382673E+03	
-3.33333333E-01	1.05332832E+03	
-2.72727273E-01	1.06788253E+03	
-2.12121212E-01	1.10339794E+03	
-1.51515152E-01	1.14730995E+03	
-9.09090909E-02	1.18877295E+03	
-3.03030303E-02	1.22096793E+03	
3.03030303E-02	1.23949720E+03	
9.09090909E-02	1.24118179E+03	
1.51515152E-01	1.22336037E+03	
2.12121212E-01	1.18401282E+03	
2.72727273E-01	1.12327905E+03	
3.33333333E-01	1.04416999E+03	
3.93939394E-01	9.59550400E+02	
4.54545455E-01	8.96095517E+02	
5.15151515E-01	8.95258353E+02	
5.75757576E-01	9.88261104E+02	
6.36363636E-01	1.16477182E+03	
6.96969697E-01	1.38376540E+03	
7.57575758E-01	1.60126537E+03	
8.18181818E-01	1.78425457E+03	
8.78787879E-01	1.91505290E+03	
9.39393939E-01	1.99115879E+03	
1.00000000E+00	2.01965387E+03	
1.06060606E+00	2.00639440E+03	
1.12121212E+00	1.94658564E+03	
1.18181818E+00	1.82677851E+03	
1.24242424E+00	1.64004429E+03	
1.30303030E+00	1.40708986E+03	
1.36363636E+00	1.19202659E+03	
1.42424242E+00	1.08318616E+03	
1.48484848E+00	1.10354427E+03	
1.54545455E+00	1.16442509E+03	
1.60606061E+00	1.17017065E+03	
1.66666667E+00	1.08716433E+03	
1.72727273E+00	9.43752824E+02	
1.78787879E+00	7.98556566E+02	
1.84848485E+00	7.02895518E+02	
1.90909091E+00	6.82166457E+02	
1.96969697E+00	7.64020464E+02	
2.03030303E+00	9.62391964E+02	
2.09090909E+00	1.22548526E+03	
2.15151515E+00	1.46426853E+03	
2.21212121E+00	1.60296647E+03	
2.27272727E+00	1.60768507E+03	
2.33333333E+00	1.49455026E+03	
2.39393939E+00	1.31710963E+03	
2.45454545E+00	1.13400239E+03	
2.51515152E+00	9.75436706E+02	
2.57575758E+00	8.47137450E+02	
2.63636364E+00	7.72203052E+02	
2.69696970E+00	7.88070054E+02	
2.75757576E+00	8.67835442E+02	
2.81818182E+00	9.23964000E+02	
2.87878788E+00	8.93656075E+02	
2.93939394E+00	7.84822915E+02	
3.00000000E+00	6.90302169E+02	
