-3.00000000E+00	4.07029840E-01	
-2.93939394E+00	2.68629820E-01	
-2.87878788E+00	3.88498468E-01	
-2.81818182E+00	6.95291530E-01	
-2.75757576E+00	9.24025937E-01	
-2.69696970E+00	9.69966047E-01	
-2.63636364E+00	8.61275063E-01	
-2.57575758E+00	7.98711483E-01	
-2.51515152E+00	9.69180935E-01	
-2.45454545E+00	1.21259427E+00	
-2.39393939E+00	1.33079155E+00	
-2.33333333E+00	1.30390625E+00	
-2.27272727E+00	1.28566240E+00	
-2.21212121E+00	1.43044482E+00	
-2.15151515E+00	1.63861096E+00	
-2.09090909E+00	1.68899825E+00	
-2.03030303E+00	1.45313970E+00	
-1.96969697E+00	9.44577291E-01	
-1.90909091E+00	3.73194896E-01	
-1.84848485E+00	6.16154846E-01	
-1.78787879E+00	1.13089114E+00	
-1.72727273E+00	1.47858075E+00	
-1.66666667E+00	1.73436693E+00	
-1.60606061E+00	2.08575606E+00	
-1.54545455E+00	2.59220822E+00	
-1.48484848E+00	3.10630950E+00	
-1.42424242E+00	3.43878382E+00	
-1.36363636E+00	3.49062487E+00	
-1.30303030E+00	3.31595184E+00	
-1.24242424E+00	3.13326501E+00	
-1.18181818E+00	3.21183005E+00	
-1.12121212E+00	3.59797591E+00	
-1.06060606E+00	4.07406346E+00	
-1.00000000E+00	4.40763762E+00	
-9.39393939E-01	4.48548595E+00	
-8.78787879E-01	4.31094043E+00	
-8.18181818E-01	3.96596874E+00	
-7.57575758E-01	3.55803632E+00	
-6.96969697E-01	3.16590801E+00	
-6.36363636E-01	2.80745152E+00	
-5.75757576E-01	2.45149138E+00	
-5.15151515E-01	2.06491790E+00	
-4.54545455E-01	1.65302781E+00	
-3.93939394E-01	1.28467558E+00	
-3.33333333E-01	1.10306555E+00	
-2.72727273E-01	1.21249341E+00	
-2.12121212E-01	1.51011268E+00	
-1.51515152E-01	1.84701560E+00	
-9.09090909E-02	2.14710528E+00	
-3.03030303E-02	2.38026941E+00	
3.03030303E-02	2.53727902E+00	
9.09090909E-02	2.61741464E+00	
1.51515152E-01	2.62161763E+00	
2.12121212E-01	2.54807248E+00	
2.72727273E-01	2.38942933E+00	
3.33333333E-01	2.13360318E+00	
3.93939394E-01	1.76945615E+00	
4.54545455E-01	1.30310562E+00	
5.15151515E-01	8.16977979E-01	
5.75757576E-01	7.33712421E-01	
6.36363636E-01	1.30679918E+00	
6.96969697E-01	2.05803033E+00	
7.57575758E-01	2.77533781E+00	
8.18181818E-01	3.35956443E+00	
8.78787879E-01	3.75265152E+00	
9.39393939E-01	3.93778486E+00	
1.00000000E+00	3.94277920E+00	
1.06060606E+00	3.83182766E+00	
1.12121212E+00	3.67625361E+00	
1.18181818E+00	3.51590907E+00	
1.24242424E+00	3.33625928E+00	
1.30303030E+00	3.09040167E+00	
1.36363636E+00	2.74885923E+00	
1.42424242E+00	2.34058040E+00	
1.48484848E+00	1.96345493E+00	
1.54545455E+00	1.73856057E+00	
1.60606061E+00	1.68207648E+00	
1.66666667E+00	1.65996516E+00	
1.72727273E+00	1.52545225E+00	
1.78787879E+00	1.21797406E+00	
1.84848485E+00	7.68618894E-01	
1.90909091E+00	3.23443439E-01	
1.96969697E+00	4.43812183E-01	
2.03030303E+00	8.20269189E-01	
2.09090909E+00	1.10429458E+00	
2.15151515E+00	1.30695983E+00	
2.21212121E+00	1.49284863E+00	
2.27272727E+00	1.68513049E+00	
2.33333333E+00	1.82914992E+00	
2.39393939E+00	1.84348935E+00	
2.45454545E+00	1.68820881E+00	
2.51515152E+00	1.40252396E+00	
2.57575758E+00	1.10984667E+00	
2.63636364E+00	9.57926840E-01	
2.69696970E+00	9.42931865E-01	
2.75757576E+00	9.07632607E-01	
2.81818182E+00	7.60436214E-01	
2.87878788E+00	5.33941200E-01	
2.93939394E+00	3.51249270E-01	
3.00000000E+00	3.07511162E-01	
