-3.00000000000000E+00  4.14372545292304E-01  6.25172442689436E-01  4.62423515714408E-01  1.94726692898775E-03  5.91405151157030E-04  2.31206539121130E-03 
-2.99399399399399E+00  3.99632398517841E-01  5.93778913804316E-01  4.55885855815287E-01  1.86214438451162E-03  5.42101648042696E-04  2.25795958403713E-03 
-2.98798798798799E+00  3.84536790941810E-01  5.79504041371907E-01  4.50284371061952E-01  1.77509180689657E-03  5.08108890957479E-04  2.21586013277051E-03 
-2.98198198198198E+00  3.69175433168216E-01  5.83002254958684E-01  4.45586372920353E-01  1.68696062124851E-03  4.90623368204349E-04  2.18629245521085E-03 
-2.97597597597598E+00  3.53687931631525E-01  6.03251569578358E-01  4.41745643375586E-01  1.59871727399369E-03  4.89701360676964E-04  2.16953885990512E-03 
-2.96996996996997E+00  3.38270382000100E-01  6.37870185476397E-01  4.38704006486910E-01  1.51152460601159E-03  5.03520424975477E-04  2.16560885390640E-03 
-2.96396396396396E+00  3.23186412543444E-01  6.83851331139662E-01  4.36393318346286E-01  1.42677247836501E-03  5.29008381367185E-04  2.17423179356234E-03 
-2.95795795795796E+00  3.08778870127845E-01  7.38225775819813E-01  4.34737750868894E-01  1.34611538354634E-03  5.62712645627364E-04  2.19487394556627E-03 
-2.95195195195195E+00  2.95472328569779E-01  7.98433675736863E-01  4.33656230937641E-01  1.27150258808959E-03  6.01470941217072E-04  2.22677711435467E-03 
-2.94594594594595E+00  2.83776752327176E-01  8.62421429303726E-01  4.33064543919818E-01  1.20517713033351E-03  6.42695292394815E-04  2.26901199725183E-03 
-2.93993993993994E+00  2.74273774473848E-01  9.28599769134868E-01  4.32879318479644E-01  1.14961388138899E-03  6.84387085674122E-04  2.32053760781986E-03 
-2.93393393393393E+00  2.67581900945309E-01  9.95755134931238E-01  4.33017356435197E-01  1.10735971605650E-03  7.25040573894896E-04  2.38025868264114E-03 
-2.92792792792793E+00  2.64296207621881E-01  1.06296269508334E+00  4.33399774719477E-01  1.08075499614996E-03  7.63527883729977E-04  2.44707586278482E-03 
-2.92192192192192E+00  2.64907146970907E-01  1.12951422622044E+00  4.33952984648022E-01  1.07156798901208E-03  7.99001113455082E-04  2.51992114140810E-03 
-2.91591591591592E+00  2.69720693707979E-01  1.19486427742542E+00  4.34609983265582E-01  1.08064966668050E-03  8.30818514339881E-04  2.59779064287852E-03 
-2.90990990990991E+00  2.78809327726911E-01  1.25859103586351E+00  4.35311347752817E-01  1.10775549028103E-03  8.58490071674386E-04  2.67975793892096E-03 
-2.90390390390390E+00  2.92014144682547E-01  1.32036838946132E+00  4.36006032021698E-01  1.15162072441335E-03  8.81647063784869E-04  2.76498372744160E-03 
-2.89789789789790E+00  3.08993811618015E-01  1.37994607264548E+00  4.36651886070888E-01  1.21025004335875E-03  9.00005849315051E-04  2.85272196630721E-03 
-2.89189189189189E+00  3.29295958394517E-01  1.43713552970923E+00  4.37215965510763E-01  1.28128140859667E-03  9.13356616720238E-04  2.94230132234043E-03 
-2.88588588588589E+00  3.52424558294676E-01  1.49179979038349E+00  4.37674660115566E-01  1.36229805463785E-03  9.21550278922732E-04  3.03314562454785E-03 
-2.87987987987988E+00  3.77888431028888E-01  1.54384615470259E+00  4.38013666346947E-01  1.45103254592454E-03  9.24486926861508E-04  3.12475233155752E-03 
-2.87387387387387E+00  4.05228515004208E-01  1.59322080275026E+00  4.38227823618900E-01  1.54546234853580E-03  9.22111179404200E-04  3.21668968290395E-03 
-2.86786786786787E+00  4.34029996385196E-01  1.63990472643442E+00  4.38320828452331E-01  1.64383369303047E-03  9.14407018172040E-04  3.30862048957374E-03 
-2.86186186186186E+00  4.63922758319748E-01  1.68391113951212E+00  4.38304835210075E-01  1.74464611161787E-03  9.01394379741653E-04  3.40014379539694E-03 
-2.85585585585586E+00  4.94578266277824E-01  1.72528272983427E+00  4.38199947267681E-01  1.84661684942631E-03  8.83127179963308E-04  3.49109280556041E-03 
