-3.00000000E+00	2.07996961E-01	
-2.93939394E+00	3.01453410E-01	
-2.87878788E+00	4.60491284E-01	
-2.81818182E+00	5.91537582E-01	
-2.75757576E+00	6.79147718E-01	
-2.69696970E+00	7.45077071E-01	
-2.63636364E+00	8.24578873E-01	
-2.57575758E+00	9.31592385E-01	
-2.51515152E+00	1.04699764E+00	
-2.45454545E+00	1.14297825E+00	
-2.39393939E+00	1.20690657E+00	
-2.33333333E+00	1.24289205E+00	
-2.27272727E+00	1.25601732E+00	
-2.21212121E+00	1.23700431E+00	
-2.15151515E+00	1.16404193E+00	
-2.09090909E+00	1.01926748E+00	
-2.03030303E+00	8.04237096E-01	
-1.96969697E+00	5.46691559E-01	
-1.90909091E+00	3.15394543E-01	
-1.84848485E+00	2.84285415E-01	
-1.78787879E+00	4.55259659E-01	
-1.72727273E+00	6.50441208E-01	
-1.66666667E+00	8.32890446E-01	
-1.60606061E+00	1.00394339E+00	
-1.54545455E+00	1.16346358E+00	
-1.48484848E+00	1.30315870E+00	
-1.42424242E+00	1.41467366E+00	
-1.36363636E+00	1.49843244E+00	
-1.30303030E+00	1.56825892E+00	
-1.24242424E+00	1.64479167E+00	
-1.18181818E+00	1.74010365E+00	
-1.12121212E+00	1.84555165E+00	
-1.06060606E+00	1.93467948E+00	
-1.00000000E+00	1.97737634E+00	
-9.39393939E-01	1.95397505E+00	
-8.78787879E-01	1.86063010E+00	
-8.18181818E-01	1.70869804E+00	
-7.57575758E-01	1.51834121E+00	
-6.96969697E-01	1.31106101E+00	
-6.36363636E-01	1.10406314E+00	
-5.75757576E-01	9.07931533E-01	
-5.15151515E-01	7.29525316E-01	
-4.54545455E-01	5.77103171E-01	
-3.93939394E-01	4.65281728E-01	
-3.33333333E-01	4.11867390E-01	
-2.72727273E-01	4.17675345E-01	
-2.12121212E-01	4.57109165E-01	
-1.51515152E-01	5.00285116E-01	
-9.09090909E-02	5.29011590E-01	
-3.03030303E-02	5.35078414E-01	
3.03030303E-02	5.16677458E-01	
9.09090909E-02	4.76249088E-01	
1.51515152E-01	4.19798659E-01	
2.12121212E-01	3.57362281E-01	
2.72727273E-01	3.04035378E-01	
3.33333333E-01	2.78924440E-01	
3.93939394E-01	2.92851204E-01	
4.54545455E-01	3.37168961E-01	
5.15151515E-01	3.95050696E-01	
5.75757576E-01	4.54905656E-01	
6.36363636E-01	5.10766949E-01	
6.96969697E-01	5.58683835E-01	
7.57575758E-01	5.94300225E-01	
8.18181818E-01	6.12307339E-01	
8.78787879E-01	6.08083025E-01	
9.39393939E-01	5.79773077E-01	
1.00000000E+00	5.29836394E-01	
1.06060606E+00	4.65159321E-01	
1.12121212E+00	3.95103561E-01	
1.18181818E+00	3.28587801E-01	
1.24242424E+00	2.70748177E-01	
1.30303030E+00	2.21679491E-01	
1.36363636E+00	1.78326854E-01	
1.42424242E+00	1.37961964E-01	
1.48484848E+00	1.00141107E-01	
1.54545455E+00	6.62387800E-02	
1.60606061E+00	3.78917941E-02	
1.66666667E+00	1.60230518E-02	
1.72727273E+00	8.98401172E-04	
1.78787879E+00	7.22066354E-03	
1.84848485E+00	9.24456640E-03	
1.90909091E+00	1.53351575E-02	
1.96969697E+00	3.50967053E-02	
2.03030303E+00	6.37541050E-02	
2.09090909E+00	9.56778486E-02	
2.15151515E+00	1.25728284E-01	
2.21212121E+00	1.50563707E-01	
2.27272727E+00	1.69572194E-01	
2.33333333E+00	1.83827468E-01	
2.39393939E+00	1.93611144E-01	
2.45454545E+00	1.97247506E-01	
2.51515152E+00	1.93045806E-01	
2.57575758E+00	1.82457234E-01	
2.63636364E+00	1.70697461E-01	
2.69696970E+00	1.62324591E-01	
2.75757576E+00	1.55131595E-01	
2.81818182E+00	1.41198784E-01	
2.87878788E+00	1.14526329E-01	
2.93939394E+00	7.79111655E-02	
3.00000000E+00	5.57326176E-02	
