-3.00000000E+00	6.29241178E-01	
-2.93939394E+00	2.75996826E-01	
-2.87878788E+00	2.62874911E-01	
-2.81818182E+00	3.26042566E-01	
-2.75757576E+00	3.14239888E-01	
-2.69696970E+00	4.64861788E-01	
-2.63636364E+00	7.60790752E-01	
-2.57575758E+00	9.95447166E-01	
-2.51515152E+00	1.04213704E+00	
-2.45454545E+00	8.64428428E-01	
-2.39393939E+00	5.57293406E-01	
-2.33333333E+00	5.27680678E-01	
-2.27272727E+00	9.01633914E-01	
-2.21212121E+00	1.24338158E+00	
-2.15151515E+00	1.38655837E+00	
-2.09090909E+00	1.31241526E+00	
-2.03030303E+00	1.10141453E+00	
-1.96969697E+00	8.92739903E-01	
-1.90909091E+00	7.65707426E-01	
-1.84848485E+00	6.33066130E-01	
-1.78787879E+00	4.14465978E-01	
-1.72727273E+00	4.79131133E-01	
-1.66666667E+00	1.03365566E+00	
-1.60606061E+00	1.67030715E+00	
-1.54545455E+00	2.19893082E+00	
-1.48484848E+00	2.51420747E+00	
-1.42424242E+00	2.59094609E+00	
-1.36363636E+00	2.49211229E+00	
-1.30303030E+00	2.35609026E+00	
-1.24242424E+00	2.33880911E+00	
-1.18181818E+00	2.50193015E+00	
-1.12121212E+00	2.77661841E+00	
-1.06060606E+00	3.05865571E+00	
-1.00000000E+00	3.28386839E+00	
-9.39393939E-01	3.43508578E+00	
-8.78787879E-01	3.51983470E+00	
-8.18181818E-01	3.54778959E+00	
-7.57575758E-01	3.51537650E+00	
-6.96969697E-01	3.40585319E+00	
-6.36363636E-01	3.20265033E+00	
-5.75757576E-01	2.90462782E+00	
-5.15151515E-01	2.53841379E+00	
-4.54545455E-01	2.16356560E+00	
-3.93939394E-01	1.86939127E+00	
-3.33333333E-01	1.74760970E+00	
-2.72727273E-01	1.82318252E+00	
-2.12121212E-01	2.02969920E+00	
-1.51515152E-01	2.27923538E+00	
-9.09090909E-02	2.51380674E+00	
-3.03030303E-02	2.70386751E+00	
3.03030303E-02	2.83574610E+00	
9.09090909E-02	2.90097983E+00	
1.51515152E-01	2.88972976E+00	
2.12121212E-01	2.78791241E+00	
2.72727273E-01	2.57711651E+00	
3.33333333E-01	2.24206702E+00	
3.93939394E-01	1.78420237E+00	
4.54545455E-01	1.26663742E+00	
5.15151515E-01	9.68628096E-01	
5.75757576E-01	1.32420254E+00	
6.36363636E-01	2.04960065E+00	
6.96969697E-01	2.78811035E+00	
7.57575758E-01	3.37515641E+00	
8.18181818E-01	3.72514394E+00	
8.78787879E-01	3.82028343E+00	
9.39393939E-01	3.71577872E+00	
1.00000000E+00	3.52244562E+00	
1.06060606E+00	3.34488358E+00	
1.12121212E+00	3.19596504E+00	
1.18181818E+00	2.98434064E+00	
1.24242424E+00	2.60283259E+00	
1.30303030E+00	2.02923083E+00	
1.36363636E+00	1.39429474E+00	
1.42424242E+00	1.05857415E+00	
1.48484848E+00	1.25473249E+00	
1.54545455E+00	1.53581445E+00	
1.60606061E+00	1.59170484E+00	
1.66666667E+00	1.39233887E+00	
1.72727273E+00	1.05885802E+00	
1.78787879E+00	7.82557571E-01	
1.84848485E+00	6.62770866E-01	
1.90909091E+00	5.94850131E-01	
1.96969697E+00	5.93289159E-01	
2.03030303E+00	8.60595241E-01	
2.09090909E+00	1.28793253E+00	
2.15151515E+00	1.64456413E+00	
2.21212121E+00	1.79019552E+00	
2.27272727E+00	1.69115522E+00	
2.33333333E+00	1.42076532E+00	
2.39393939E+00	1.13102295E+00	
2.45454545E+00	9.53569076E-01	
2.51515152E+00	8.53327669E-01	
2.57575758E+00	7.03810325E-01	
2.63636364E+00	5.05602722E-01	
2.69696970E+00	4.76562809E-01	
2.75757576E+00	6.62367828E-01	
2.81818182E+00	7.91715175E-01	
2.87878788E+00	7.32415677E-01	
2.93939394E+00	4.90238158E-01	
3.00000000E+00	2.56828804E-01	
