-3.00000000E+00	2.13838660E+00	
-2.93939394E+00	1.79471314E+00	
-2.87878788E+00	1.29899845E+00	
-2.81818182E+00	1.00775885E+00	
-2.75757576E+00	1.47841637E+00	
-2.69696970E+00	2.10564925E+00	
-2.63636364E+00	2.39459019E+00	
-2.57575758E+00	2.24885941E+00	
-2.51515152E+00	1.89952021E+00	
-2.45454545E+00	1.86222765E+00	
-2.39393939E+00	2.29642661E+00	
-2.33333333E+00	2.77105045E+00	
-2.27272727E+00	3.01560123E+00	
-2.21212121E+00	3.08051763E+00	
-2.15151515E+00	3.18062067E+00	
-2.09090909E+00	3.40434321E+00	
-2.03030303E+00	3.56893133E+00	
-1.96969697E+00	3.41806933E+00	
-1.90909091E+00	2.83126329E+00	
-1.84848485E+00	1.89096651E+00	
-1.78787879E+00	9.45216666E-01	
-1.72727273E+00	9.42372801E-01	
-1.66666667E+00	1.49961963E+00	
-1.60606061E+00	1.74869389E+00	
-1.54545455E+00	1.67230126E+00	
-1.48484848E+00	1.61196251E+00	
-1.42424242E+00	1.90853706E+00	
-1.36363636E+00	2.37286592E+00	
-1.30303030E+00	2.65246151E+00	
-1.24242424E+00	2.60239353E+00	
-1.18181818E+00	2.32912672E+00	
-1.12121212E+00	2.18207971E+00	
-1.06060606E+00	2.46963631E+00	
-1.00000000E+00	3.01953906E+00	
-9.39393939E-01	3.48182711E+00	
-8.78787879E-01	3.65238259E+00	
-8.18181818E-01	3.47589928E+00	
-7.57575758E-01	2.99757522E+00	
-6.96969697E-01	2.32343120E+00	
-6.36363636E-01	1.59304067E+00	
-5.75757576E-01	9.87617350E-01	
-5.15151515E-01	7.84008470E-01	
-4.54545455E-01	9.89418464E-01	
-3.93939394E-01	1.24384777E+00	
-3.33333333E-01	1.40149990E+00	
-2.72727273E-01	1.44587379E+00	
-2.12121212E-01	1.39614916E+00	
-1.51515152E-01	1.27967924E+00	
-9.09090909E-02	1.12230887E+00	
-3.03030303E-02	9.43820514E-01	
3.03030303E-02	7.56603081E-01	
9.09090909E-02	5.66165735E-01	
1.51515152E-01	3.73629607E-01	
2.12121212E-01	1.80632056E-01	
2.72727273E-01	5.75274696E-02	
3.33333333E-01	2.26993271E-01	
3.93939394E-01	4.14064514E-01	
4.54545455E-01	6.04484033E-01	
5.15151515E-01	8.23887881E-01	
5.75757576E-01	1.11067853E+00	
6.36363636E-01	1.48728839E+00	
6.96969697E-01	1.93870305E+00	
7.57575758E-01	2.41618806E+00	
8.18181818E-01	2.85782410E+00	
8.78787879E-01	3.21472244E+00	
9.39393939E-01	3.47094883E+00	
1.00000000E+00	3.64367094E+00	
1.06060606E+00	3.75326632E+00	
1.12121212E+00	3.77803200E+00	
1.18181818E+00	3.64387333E+00	
1.24242424E+00	3.27070916E+00	
1.30303030E+00	2.65534718E+00	
1.36363636E+00	1.97454164E+00	
1.42424242E+00	1.68131881E+00	
1.48484848E+00	2.00759261E+00	
1.54545455E+00	2.43985581E+00	
1.60606061E+00	2.57157076E+00	
1.66666667E+00	2.31892915E+00	
1.72727273E+00	1.82882299E+00	
1.78787879E+00	1.39393682E+00	
1.84848485E+00	1.21611258E+00	
1.90909091E+00	1.17064009E+00	
1.96969697E+00	1.27406711E+00	
2.03030303E+00	1.83678294E+00	
2.09090909E+00	2.73070375E+00	
2.15151515E+00	3.56035699E+00	
2.21212121E+00	4.02203080E+00	
2.27272727E+00	3.98918267E+00	
2.33333333E+00	3.54008663E+00	
2.39393939E+00	2.92121333E+00	
2.45454545E+00	2.40258320E+00	
2.51515152E+00	2.04613966E+00	
2.57575758E+00	1.70809448E+00	
2.63636364E+00	1.40819108E+00	
2.69696970E+00	1.48922345E+00	
2.75757576E+00	1.92742299E+00	
2.81818182E+00	2.25476251E+00	
2.87878788E+00	2.18475942E+00	
2.93939394E+00	1.70933228E+00	
3.00000000E+00	1.17536830E+00	
