-3.00000000E+00	5.66714699E-04	
-2.93939394E+00	7.13171137E-04	
-2.87878788E+00	9.37361910E-04	
-2.81818182E+00	6.50807929E-04	
-2.75757576E+00	2.18346880E-04	
-2.69696970E+00	9.75477512E-04	
-2.63636364E+00	1.62764554E-03	
-2.57575758E+00	1.82526287E-03	
-2.51515152E+00	1.46554144E-03	
-2.45454545E+00	6.88469716E-04	
-2.39393939E+00	6.72195532E-04	
-2.33333333E+00	1.56359486E-03	
-2.27272727E+00	2.11505859E-03	
-2.21212121E+00	2.09795498E-03	
-2.15151515E+00	1.52970762E-03	
-2.09090909E+00	6.41209612E-04	
-2.03030303E+00	4.11409854E-04	
-1.96969697E+00	9.36961569E-04	
-1.90909091E+00	9.10049475E-04	
-1.84848485E+00	2.35849219E-04	
-1.78787879E+00	9.41159153E-04	
-1.72727273E+00	2.29805520E-03	
-1.66666667E+00	3.46780206E-03	
-1.60606061E+00	4.15277404E-03	
-1.54545455E+00	4.25269233E-03	
-1.48484848E+00	3.93945085E-03	
-1.42424242E+00	3.65218123E-03	
-1.36363636E+00	3.79705738E-03	
-1.30303030E+00	4.26019961E-03	
-1.24242424E+00	4.62928737E-03	
-1.18181818E+00	4.65776764E-03	
-1.12121212E+00	4.34851560E-03	
-1.06060606E+00	3.87423869E-03	
-1.00000000E+00	3.45512074E-03	
-9.39393939E-01	3.20968344E-03	
-8.78787879E-01	3.08611354E-03	
-8.18181818E-01	2.96792516E-03	
-7.57575758E-01	2.79945149E-03	
-6.96969697E-01	2.60352462E-03	
-6.36363636E-01	2.43457081E-03	
-5.75757576E-01	2.32808676E-03	
-5.15151515E-01	2.28461160E-03	
-4.54545455E-01	2.28905834E-03	
-3.93939394E-01	2.33366917E-03	
-3.33333333E-01	2.42143222E-03	
-2.72727273E-01	2.55507064E-03	
-2.12121212E-01	2.72826436E-03	
-1.51515152E-01	2.92682046E-03	
-9.09090909E-02	3.13356363E-03	
-3.03030303E-02	3.33152019E-03	
3.03030303E-02	3.50294986E-03	
9.09090909E-02	3.62611518E-03	
1.51515152E-01	3.67259251E-03	
2.12121212E-01	3.60762811E-03	
2.72727273E-01	3.39441130E-03	
3.33333333E-01	3.00391478E-03	
3.93939394E-01	2.42850232E-03	
4.54545455E-01	1.70735580E-03	
5.15151515E-01	1.00990690E-03	
5.75757576E-01	9.52405021E-04	
6.36363636E-01	1.60847151E-03	
6.96969697E-01	2.29008242E-03	
7.57575758E-01	2.75288035E-03	
8.18181818E-01	2.91209004E-03	
8.78787879E-01	2.75872987E-03	
9.39393939E-01	2.34114074E-03	
1.00000000E+00	1.74212107E-03	
1.06060606E+00	1.06972757E-03	
1.12121212E+00	6.41555323E-04	
1.18181818E+00	1.11649070E-03	
1.24242424E+00	1.95188473E-03	
1.30303030E+00	2.76162407E-03	
1.36363636E+00	3.35769724E-03	
1.42424242E+00	3.58255052E-03	
1.48484848E+00	3.34173048E-03	
1.54545455E+00	2.65635443E-03	
1.60606061E+00	1.73090052E-03	
1.66666667E+00	1.21276056E-03	
1.72727273E+00	1.73266269E-03	
1.78787879E+00	2.39951281E-03	
1.84848485E+00	2.66847826E-03	
1.90909091E+00	2.42080016E-03	
1.96969697E+00	1.72626145E-03	
2.03030303E+00	7.73271066E-04	
2.09090909E+00	2.31587209E-04	
2.15151515E+00	9.97200424E-04	
2.21212121E+00	1.43606467E-03	
2.27272727E+00	1.49890478E-03	
2.33333333E+00	1.25302962E-03	
2.39393939E+00	8.37428654E-04	
2.45454545E+00	4.23276687E-04	
2.51515152E+00	2.51135615E-04	
2.57575758E+00	3.70389005E-04	
2.63636364E+00	4.76173668E-04	
2.69696970E+00	5.35560110E-04	
2.75757576E+00	5.80144129E-04	
2.81818182E+00	6.57913584E-04	
2.87878788E+00	8.18439615E-04	
2.93939394E+00	1.03922047E-03	
3.00000000E+00	1.22278880E-03	
