-3.00000000E+00	6.76622577E+02	
-2.93939394E+00	7.98217776E+02	
-2.87878788E+00	7.87276406E+02	
-2.81818182E+00	6.55970710E+02	
-2.75757576E+00	4.81341033E+02	
-2.69696970E+00	3.98918931E+02	
-2.63636364E+00	4.44131729E+02	
-2.57575758E+00	4.79247102E+02	
-2.51515152E+00	4.43794241E+02	
-2.45454545E+00	4.24008336E+02	
-2.39393939E+00	5.57712816E+02	
-2.33333333E+00	7.82512422E+02	
-2.27272727E+00	9.67554668E+02	
-2.21212121E+00	1.04035129E+03	
-2.15151515E+00	9.86250277E+02	
-2.09090909E+00	8.43598382E+02	
-2.03030303E+00	6.93849259E+02	
-1.96969697E+00	6.19975633E+02	
-1.90909091E+00	6.18285446E+02	
-1.84848485E+00	6.07754005E+02	
-1.78787879E+00	5.35828393E+02	
-1.72727273E+00	4.11184700E+02	
-1.66666667E+00	3.04547489E+02	
-1.60606061E+00	3.23818725E+02	
-1.54545455E+00	4.37831064E+02	
-1.48484848E+00	5.50749112E+02	
-1.42424242E+00	6.27882129E+02	
-1.36363636E+00	6.64007710E+02	
-1.30303030E+00	6.64430097E+02	
-1.24242424E+00	6.38858543E+02	
-1.18181818E+00	6.03516380E+02	
-1.12121212E+00	5.79686697E+02	
-1.06060606E+00	5.80814308E+02	
-1.00000000E+00	5.98318198E+02	
-9.39393939E-01	6.07470875E+02	
-8.78787879E-01	5.85818052E+02	
-8.18181818E-01	5.23920580E+02	
-7.57575758E-01	4.26424126E+02	
-6.96969697E-01	3.08974604E+02	
-6.36363636E-01	1.97013005E+02	
-5.75757576E-01	1.37220026E+02	
-5.15151515E-01	1.66935533E+02	
-4.54545455E-01	2.28108924E+02	
-3.93939394E-01	2.80276362E+02	
-3.33333333E-01	3.14933916E+02	
-2.72727273E-01	3.31602266E+02	
-2.12121212E-01	3.30944786E+02	
-1.51515152E-01	3.13456275E+02	
-9.09090909E-02	2.79109744E+02	
-3.03030303E-02	2.28073069E+02	
3.03030303E-02	1.61776065E+02	
9.09090909E-02	8.67128358E+01	
1.51515152E-01	5.84927055E+01	
2.12121212E-01	1.37604657E+02	
2.72727273E-01	2.32135602E+02	
3.33333333E-01	3.18701190E+02	
3.93939394E-01	3.88904870E+02	
4.54545455E-01	4.42497821E+02	
5.15151515E-01	4.91335759E+02	
5.75757576E-01	5.57654670E+02	
6.36363636E-01	6.57592554E+02	
6.96969697E-01	7.82509682E+02	
7.57575758E-01	9.00175542E+02	
8.18181818E-01	9.69618298E+02	
8.78787879E-01	9.55363565E+02	
9.39393939E-01	8.38209988E+02	
1.00000000E+00	6.24438552E+02	
1.06060606E+00	3.65092674E+02	
1.12121212E+00	2.72750986E+02	
1.18181818E+00	4.87623137E+02	
1.24242424E+00	7.11560971E+02	
1.30303030E+00	8.39013612E+02	
1.36363636E+00	8.54108122E+02	
1.42424242E+00	7.97414524E+02	
1.48484848E+00	7.63847235E+02	
1.54545455E+00	8.36470532E+02	
1.60606061E+00	9.78435461E+02	
1.66666667E+00	1.08580765E+03	
1.72727273E+00	1.08226526E+03	
1.78787879E+00	9.41014889E+02	
1.84848485E+00	6.84202038E+02	
1.90909091E+00	3.94808482E+02	
1.96969697E+00	3.07750828E+02	
2.03030303E+00	4.84300302E+02	
2.09090909E+00	6.24482336E+02	
2.15151515E+00	6.42996558E+02	
2.21212121E+00	5.69757829E+02	
2.27272727E+00	5.25614113E+02	
2.33333333E+00	6.22932365E+02	
2.39393939E+00	7.80828499E+02	
2.45454545E+00	8.67510114E+02	
2.51515152E+00	8.16044790E+02	
2.57575758E+00	6.21702859E+02	
2.63636364E+00	3.31894015E+02	
2.69696970E+00	1.02531568E+02	
2.75757576E+00	2.94600279E+02	
2.81818182E+00	4.38712671E+02	
2.87878788E+00	4.56357408E+02	
2.93939394E+00	4.12929028E+02	
3.00000000E+00	4.65927140E+02	
