-3.00000000000000E+00  6.69086718551493E+02  2.15848296090759E+02  9.49418276777841E+02  6.48025832155515E-01  2.15260108064071E+00  2.07662045649510E-01 
-2.99399399399399E+00  6.86372491434220E+02  2.10714954313042E+02  9.33337310886772E+02  6.06458096685999E-01  2.12328496997322E+00  2.07731580097696E-01 
-2.98798798798799E+00  7.02751666958157E+02  2.05753596256088E+02  9.17306783648920E+02  5.65370333677513E-01  2.09346680903445E+00  2.10192563405011E-01 
-2.98198198198198E+00  7.18150004556433E+02  2.01035928132303E+02  9.01336270878561E+02  5.24991629389763E-01  2.06291304802099E+00  2.14952205326719E-01 
-2.97597597597598E+00  7.32500315230437E+02  1.96638073633072E+02  8.85436610596132E+02  4.85571542918777E-01  2.03140095499852E+00  2.21840977625567E-01 
-2.96996996996997E+00  7.45742173210865E+02  1.92638821609830E+02  8.69619956760855E+02  4.47385779998727E-01  1.99872310008684E+00  2.30636169308486E-01 
-2.96396396396396E+00  7.57821688318153E+02  1.89117280630327E+02  8.53900526053526E+02  4.10743328821393E-01  1.96469156195695E+00  2.41088745236323E-01 
-2.95795795795796E+00  7.68691328238214E+02  1.86149939363194E+02  8.38295269603571E+02  3.75994855532984E-01  1.92914186955011E+00  2.52943610724659E-01 
-2.95195195195195E+00  7.78309781487551E+02  1.83807229296129E+02  8.22824499782942E+02  3.43541344712098E-01  1.89193671666217E+00  2.65957312903561E-01 
-2.94594594594595E+00  7.86641853289512E+02  1.82149809753988E+02  8.07512507132616E+02  3.13839584760375E-01  1.85296783120834E+00  2.79906199271073E-01 
-2.93993993993994E+00  7.93658387880222E+02  1.81224918835148E+02  7.92388154178331E+02  2.87403243476355E-01  1.81216702236952E+00  2.94590557339658E-01 
-2.93393393393393E+00  7.99336222198097E+02  1.81063206587690E+02  7.77485430610712E+02  2.64777685552894E-01  1.76949675563428E+00  3.09835094066203E-01 
-2.92792792792793E+00  8.03658100818162E+02  1.81676534811917E+02  7.62843951461344E+02  2.46492484248781E-01  1.72496326848670E+00  3.25487452419808E-01 
-2.92192192192192E+00  8.06612710653592E+02  1.83056981452477E+02  7.48509376471332E+02  2.32971066937185E-01  1.67861855692094E+00  3.41415826063273E-01 
-2.91591591591592E+00  8.08194639307105E+02  1.85177252568126E+02  7.34533724867801E+02  2.24413221207106E-01  1.63056393247224E+00  3.57506327962971E-01 
-2.90990990990991E+00  8.08404367323840E+02  1.87992416319422E+02  7.20975555406951E+02  2.20695548066574E-01  1.58095496115344E+00  3.73660470758489E-01 
-2.90390390390390E+00  8.07248267288500E+02  1.91442645182508E+02  7.07899977148531E+02  2.21347380116598E-01  1.53000733145313E+00  3.89792924910786E-01 
-2.89789789789790E+00  8.04738609119824E+02  1.95456564747526E+02  6.95378452570912E+02  2.25626240403806E-01  1.47800350598053E+00  4.05829608938372E-01 
-2.89189189189189E+00  8.00893738489678E+02  1.99954803848318E+02  6.83487787046060E+02  2.32656008280887E-01  1.42530043015322E+00  4.21706107042704E-01 
-2.88588588588589E+00  7.95737446760541E+02  2.04853256056050E+02  6.72311952444466E+02  2.41562328742246E-01  1.37233829649845E+00  4.37366382088049E-01 
-2.87987987987988E+00  7.89299924321895E+02  2.10066173481842E+02  6.61936635246996E+02  2.51600250443281E-01  1.31958895079584E+00  4.52761742230082E-01 
-2.87387387387387E+00  7.81617206327227E+02  2.15508454935618E+02  6.52451172378323E+02  2.62002876295017E-01  1.26787159226292E+00  4.67849990718480E-01 
-2.86786786786787E+00  7.72731352027120E+02  2.21097522968278E+02  6.43945914239035E+02  2.72336844475877E-01  1.21773909272687E+00  4.82594804318322E-01 
-2.86186186186186E+00  7.62690496837963E+02  2.26754663842532E+02  6.36509973742834E+02  2.82249161467817E-01  1.17014751469659E+00  4.96965284943284E-01 
-2.85585585585586E+00  7.51548917150421E+02  2.32405943853767E+02  6.30228798147079E+02  2.91357268035870E-01  1.12604332744840E+00  5.10935481530903E-01 
-2.84984984984985E+00  7.39367109832164E+02  2.37982795664425E+02  6.25181532211535E+02  2.99474214671510E-01  1.08651530325933E+00  5.24484095621783E-01 
-2.84384384384384E+00  7.26211888260003E+02  2.43422363192674E+02  6.21438274615690E+02  3.06452837962218E-01  1.05270774905823E+00  5.37594235938845E-01 
-2.83783783783784E+00  7.12156448516602E+02  2.48667704851168E+02  6.19057374125739E+02  3.12204930612884E-01  1.02578172508795E+00  5.50253836480883E-01 
-2.83183183183183E+00  6.97280723192562E+02  2.53667758692028E+02  6.18082952432593E+02  3.16689528268507E-01  1.00682118335918E+00  5.62453086940705E-01 
-2.82582582582583E+00  6.81671147960258E+02  2.58377532639423E+02  6.18542831644297E+02  3.19910377753417E-01  9.96741363160566E-01  5.74187851279458E-01 
