-1.00000000E+00	2.85232753E+01	
-9.79797980E-01	2.77747113E+01	
-9.59595960E-01	2.67952061E+01	
-9.39393939E-01	2.54792837E+01	
-9.19191919E-01	2.41233022E+01	
-8.98989899E-01	2.26585675E+01	
-8.78787879E-01	2.08783168E+01	
-8.58585859E-01	1.89949271E+01	
-8.38383838E-01	1.74862072E+01	
-8.18181818E-01	1.63388668E+01	
-7.97979798E-01	1.62462604E+01	
-7.77777778E-01	1.78249051E+01	
-7.57575758E-01	2.13834677E+01	
-7.37373737E-01	2.69834986E+01	
-7.17171717E-01	3.44945952E+01	
-6.96969697E-01	4.39984844E+01	
-6.76767677E-01	5.57044366E+01	
-6.56565657E-01	6.98803884E+01	
-6.36363636E-01	8.74724684E+01	
-6.16161616E-01	1.08884035E+02	
-5.95959596E-01	1.34876159E+02	
-5.75757576E-01	1.66993754E+02	
-5.55555556E-01	2.06439619E+02	
-5.35353535E-01	2.53539917E+02	
-5.15151515E-01	3.08592858E+02	
-4.94949495E-01	9.75424448E+01	
-4.74747475E-01	1.34157770E+02	
-4.54545455E-01	1.09934882E+02	
-4.34343434E-01	4.77443431E+01	
-4.14141414E-01	1.17049720E+02	
-3.93939394E-01	2.49871086E+02	
-3.73737374E-01	3.76453951E+02	
-3.53535354E-01	5.01729663E+02	
-3.33333333E-01	6.83534508E+02	
-3.13131313E-01	9.77432169E+02	
-2.92929293E-01	1.38642149E+03	
-2.72727273E-01	1.85507355E+03	
-2.52525253E-01	2.31399210E+03	
-2.32323232E-01	2.68588731E+03	
-2.12121212E-01	2.91989167E+03	
-1.91919192E-01	1.92482373E+03	
-1.71717172E-01	1.93715005E+03	
-1.51515152E-01	1.93443399E+03	
-1.31313131E-01	1.90211408E+03	
-1.11111111E-01	1.82528198E+03	
-9.09090909E-02	1.69141776E+03	
-7.07070707E-02	1.48740355E+03	
-5.05050505E-02	1.20538203E+03	
-3.03030303E-02	8.36721082E+02	
-1.01010101E-02	4.06066231E+02	
1.01010101E-02	9.86991584E+02	
3.03030303E-02	6.62818354E+02	
5.05050505E-02	4.79986616E+02	
7.07070707E-02	3.58534353E+02	
9.09090909E-02	2.73387231E+02	
1.11111111E-01	2.14691910E+02	
1.31313131E-01	1.78492629E+02	
1.51515152E-01	1.50043997E+02	
1.71717172E-01	1.28030665E+02	
1.91919192E-01	1.11360621E+02	
2.12121212E-01	9.84718265E+01	
2.32323232E-01	8.75207963E+01	
2.52525253E-01	7.82028800E+01	
2.72727273E-01	7.05525762E+01	
2.92929293E-01	6.39382531E+01	
3.13131313E-01	5.80617963E+01	
3.33333333E-01	5.28388031E+01	
3.53535354E-01	4.84287768E+01	
3.73737374E-01	4.44281145E+01	
3.93939394E-01	4.08066066E+01	
4.14141414E-01	3.75838569E+01	
4.34343434E-01	3.47428840E+01	
4.54545455E-01	3.21409623E+01	
4.74747475E-01	2.97619987E+01	
4.94949495E-01	2.76492367E+01	
5.15151515E-01	2.57309819E+01	
5.35353535E-01	2.39628838E+01	
5.55555556E-01	2.23355640E+01	
5.75757576E-01	2.08927415E+01	
5.95959596E-01	1.95549539E+01	
6.16161616E-01	1.83169188E+01	
6.36363636E-01	1.71855240E+01	
6.56565657E-01	1.61601915E+01	
6.76767677E-01	1.52079402E+01	
6.96969697E-01	1.43251496E+01	
7.17171717E-01	1.35237621E+01	
7.37373737E-01	1.27866467E+01	
7.57575758E-01	1.21022733E+01	
7.77777778E-01	1.14680814E+01	
7.97979798E-01	1.08960791E+01	
8.18181818E-01	1.03648773E+01	
8.38383838E-01	9.87267855E+00	
8.58585859E-01	9.42099401E+00	
8.78787879E-01	9.00906912E+00	
8.98989899E-01	8.62768796E+00	
9.19191919E-01	8.27554625E+00	
9.39393939E-01	7.95445665E+00	
9.59595960E-01	7.65929730E+00	
9.79797980E-01	7.38709264E+00	
1.00000000E+00	7.13696274E+00	
