-1.00000000E+00	8.82534058E-02	
-9.79797980E-01	8.58252834E-02	
-9.59595960E-01	8.25949871E-02	
-9.39393939E-01	7.87350017E-02	
-9.19191919E-01	7.44472631E-02	
-8.98989899E-01	6.95330632E-02	
-8.78787879E-01	6.40027977E-02	
-8.58585859E-01	5.78694359E-02	
-8.38383838E-01	5.05123879E-02	
-8.18181818E-01	4.26104382E-02	
-7.97979798E-01	3.45395439E-02	
-7.77777778E-01	2.56284338E-02	
-7.57575758E-01	1.92191297E-02	
-7.37373737E-01	2.14136921E-02	
-7.17171717E-01	3.26960888E-02	
-6.96969697E-01	5.01145536E-02	
-6.76767677E-01	7.12128194E-02	
-6.56565657E-01	9.57364558E-02	
-6.36363636E-01	1.26341347E-01	
-6.16161616E-01	1.62004073E-01	
-5.95959596E-01	2.03836552E-01	
-5.75757576E-01	2.54584074E-01	
-5.55555556E-01	3.16174102E-01	
-5.35353535E-01	3.89959255E-01	
-5.15151515E-01	4.78701031E-01	
-4.94949495E-01	6.54067509E-01	
-4.74747475E-01	8.92695197E-01	
-4.54545455E-01	8.10756311E-01	
-4.34343434E-01	4.34858056E-01	
-4.14141414E-01	3.15911592E-01	
-3.93939394E-01	8.71975418E-01	
-3.73737374E-01	1.30538713E+00	
-3.53535354E-01	1.49541172E+00	
-3.33333333E-01	1.62110833E+00	
-3.13131313E-01	2.13888147E+00	
-2.92929293E-01	3.19344530E+00	
-2.72727273E-01	4.50056837E+00	
-2.52525253E-01	5.74633941E+00	
-2.32323232E-01	6.69203729E+00	
-2.12121212E-01	7.18605038E+00	
-1.91919192E-01	7.19932148E+00	
-1.71717172E-01	7.11096310E+00	
-1.51515152E-01	7.07172895E+00	
-1.31313131E-01	7.09167438E+00	
-1.11111111E-01	7.09688310E+00	
-9.09090909E-02	6.94959716E+00	
-7.07070707E-02	6.49201117E+00	
-5.05050505E-02	5.59136532E+00	
-3.03030303E-02	4.12905537E+00	
-1.01010101E-02	2.20277531E+00	
1.01010101E-02	9.90042772E-01	
3.03030303E-02	7.60463187E-01	
5.05050505E-02	6.04964238E-01	
7.07070707E-02	4.96265722E-01	
9.09090909E-02	4.17687355E-01	
1.11111111E-01	3.58922075E-01	
1.31313131E-01	3.13525429E-01	
1.51515152E-01	2.77411959E-01	
1.71717172E-01	2.47947394E-01	
1.91919192E-01	2.23397186E-01	
2.12121212E-01	2.02590034E-01	
2.32323232E-01	1.84711834E-01	
2.52525253E-01	1.69178960E-01	
2.72727273E-01	1.55559833E-01	
2.92929293E-01	1.43525920E-01	
3.13131313E-01	1.32820698E-01	
3.33333333E-01	1.23239617E-01	
3.53535354E-01	1.14616846E-01	
3.73737374E-01	1.06816261E-01	
3.93939394E-01	9.97250063E-02	
4.14141414E-01	9.32489379E-02	
4.34343434E-01	8.73090938E-02	
4.54545455E-01	8.18389592E-02	
4.74747475E-01	7.67823195E-02	
4.94949495E-01	7.20915169E-02	
5.15151515E-01	6.77260238E-02	
5.35353535E-01	6.36512673E-02	
5.55555556E-01	5.98376543E-02	
5.75757576E-01	5.62597616E-02	
5.95959596E-01	5.28956617E-02	
6.16161616E-01	4.97263616E-02	
6.36363636E-01	4.67353356E-02	
6.56565657E-01	4.39081364E-02	
6.76767677E-01	4.12320710E-02	
6.96969697E-01	3.86959315E-02	
7.17171717E-01	3.62897707E-02	
7.37373737E-01	3.40047156E-02	
7.57575758E-01	3.18328114E-02	
7.77777778E-01	2.97668922E-02	
7.97979798E-01	2.78004727E-02	
8.18181818E-01	2.59276577E-02	
8.38383838E-01	2.41430667E-02	
8.58585859E-01	2.24417708E-02	
8.78787879E-01	2.08192395E-02	
8.98989899E-01	1.92712973E-02	
9.19191919E-01	1.77940863E-02	
9.39393939E-01	1.63840370E-02	
9.59595960E-01	1.50378439E-02	
9.79797980E-01	1.37524468E-02	
1.00000000E+00	1.25250188E-02	
