-1.00000000E+00	1.43235698E-04	
-9.79797980E-01	1.35370483E-04	
-9.59595960E-01	1.25794327E-04	
-9.39393939E-01	1.13870205E-04	
-9.19191919E-01	1.00384805E-04	
-8.98989899E-01	8.47702939E-05	
-8.78787879E-01	6.59275370E-05	
-8.58585859E-01	4.44757778E-05	
-8.38383838E-01	2.47437318E-05	
-8.18181818E-01	2.84426791E-05	
-7.97979798E-01	6.04798692E-05	
-7.77777778E-01	1.03394264E-04	
-7.57575758E-01	1.55889302E-04	
-7.37373737E-01	2.19096441E-04	
-7.17171717E-01	2.95892195E-04	
-6.96969697E-01	3.91077352E-04	
-6.76767677E-01	5.07896819E-04	
-6.56565657E-01	6.52593536E-04	
-6.36363636E-01	8.42646715E-04	
-6.16161616E-01	1.08792732E-03	
-5.95959596E-01	1.40922336E-03	
-5.75757576E-01	1.85348715E-03	
-5.55555556E-01	2.48646419E-03	
-5.35353535E-01	3.39155838E-03	
-5.15151515E-01	4.73286721E-03	
-4.94949495E-01	1.62191264E-03	
-4.74747475E-01	3.77551531E-03	
-4.54545455E-01	5.37002954E-03	
-4.34343434E-01	6.30280071E-03	
-4.14141414E-01	6.67985363E-03	
-3.93939394E-01	6.73657621E-03	
-3.73737374E-01	6.68043526E-03	
-3.53535354E-01	6.55768674E-03	
-3.33333333E-01	6.29359187E-03	
-3.13131313E-01	5.88076953E-03	
-2.92929293E-01	5.54160505E-03	
-2.72727273E-01	5.67197532E-03	
-2.52525253E-01	6.43565619E-03	
-2.32323232E-01	7.53308461E-03	
-2.12121212E-01	8.51079183E-03	
-1.91919192E-01	1.68323611E-02	
-1.71717172E-01	1.71642694E-02	
-1.51515152E-01	1.72753953E-02	
-1.31313131E-01	1.70604718E-02	
-1.11111111E-01	1.64161303E-02	
-9.09090909E-02	1.52417438E-02	
-7.07070707E-02	1.34585026E-02	
-5.05050505E-02	1.10341382E-02	
-3.03030303E-02	8.00254860E-03	
-1.01010101E-02	4.47207137E-03	
1.01010101E-02	6.91906084E-03	
3.03030303E-02	4.33036440E-03	
5.05050505E-02	2.83245048E-03	
7.07070707E-02	1.96166977E-03	
9.09090909E-02	1.38181700E-03	
1.11111111E-01	1.00630001E-03	
1.31313131E-01	7.65007899E-04	
1.51515152E-01	6.19126377E-04	
1.71717172E-01	5.10240905E-04	
1.91919192E-01	4.28166746E-04	
2.12121212E-01	3.64561796E-04	
2.32323232E-01	3.16063622E-04	
2.52525253E-01	2.75848747E-04	
2.72727273E-01	2.41543943E-04	
2.92929293E-01	2.12120559E-04	
3.13131313E-01	1.87321621E-04	
3.33333333E-01	1.66285352E-04	
3.53535354E-01	1.47773906E-04	
3.73737374E-01	1.31497329E-04	
3.93939394E-01	1.17274880E-04	
4.14141414E-01	1.05225735E-04	
4.34343434E-01	9.44946390E-05	
4.54545455E-01	8.49512220E-05	
4.74747475E-01	7.64722566E-05	
4.94949495E-01	6.92098518E-05	
5.15151515E-01	6.27682851E-05	
5.35353535E-01	5.70231473E-05	
5.55555556E-01	5.19194261E-05	
5.75757576E-01	4.75152269E-05	
5.95959596E-01	4.37213604E-05	
6.16161616E-01	4.03986001E-05	
6.36363636E-01	3.75207777E-05	
6.56565657E-01	3.50938516E-05	
6.76767677E-01	3.31553443E-05	
6.96969697E-01	3.15549044E-05	
7.17171717E-01	3.02671601E-05	
7.37373737E-01	2.92650669E-05	
7.57575758E-01	2.85947863E-05	
7.77777778E-01	2.81315960E-05	
7.97979798E-01	2.78399784E-05	
8.18181818E-01	2.76949174E-05	
8.38383838E-01	2.76954634E-05	
8.58585859E-01	2.77917616E-05	
8.78787879E-01	2.79495133E-05	
8.98989899E-01	2.81570360E-05	
9.19191919E-01	2.84042686E-05	
9.39393939E-01	2.86676523E-05	
9.59595960E-01	2.89380981E-05	
9.79797980E-01	2.92142130E-05	
1.00000000E+00	2.94956598E-05	
