-1.00000000000000E+00  2.85986904156206E+01  1.32962973183241E+01  2.86370780028936E+01  8.82501546053838E-02  6.17615991417633E-02  5.98843873417110E-02 
-9.97997997997998E-01  2.85818722352458E+01  1.32732458482396E+01  2.85599395741185E+01  8.79983740099618E-02  6.18176193492231E-02  5.99397296265978E-02 
-9.95995995995996E-01  2.85651800902700E+01  1.32522817962553E+01  2.84812972136091E+01  8.77427043473543E-02  6.18750103731048E-02  5.99967483600177E-02 
-9.93993993993994E-01  2.85486227974578E+01  1.32334743244938E+01  2.84011395798442E+01  8.74831047698710E-02  6.19337954136603E-02  6.00554986958678E-02 
-9.91991991991992E-01  2.85322093872269E+01  1.32168932575636E+01  2.83194554896174E+01  8.72195340191991E-02  6.19939981528389E-02  6.01160369907598E-02 
-9.89989989989990E-01  2.85159491079627E+01  1.32026090022822E+01  2.82362339338104E+01  8.69519504237353E-02  6.20556427690430E-02  6.01784208212724E-02 
-9.87987987987988E-01  2.84998514304067E+01  1.31906924623959E+01  2.81514640941251E+01  8.66803118960220E-02  6.21187539523477E-02  6.02427090011167E-02 
-9.85985985985986E-01  2.84839260521201E+01  1.31812149484835E+01  2.80651353608351E+01  8.64045759303075E-02  6.21833569201964E-02  6.03089615981939E-02 
-9.83983983983984E-01  2.84681829020213E+01  1.31742480832870E+01  2.79772373516201E+01  8.61246996002383E-02  6.22494774335819E-02  6.03772399515322E-02 
-9.81981981981982E-01  2.84526321449996E+01  1.31698637027595E+01  2.78877599315480E+01  8.58406395566947E-02  6.23171418137281E-02  6.04476066880808E-02 
-9.79979979979980E-01  2.84372841866045E+01  1.31681337531800E+01  2.77966932342805E+01  8.55523520257897E-02  6.23863769592786E-02  6.05201257393445E-02 
-9.77977977977978E-01  2.84221496778119E+01  1.31691301847354E+01  2.77040276845732E+01  8.52597928070381E-02  6.24572103640104E-02  6.05948623578399E-02 
-9.75975975975976E-01  2.84072395198663E+01  1.31729248420257E+01  2.76097540221573E+01  8.49629172717194E-02  6.25296701350779E-02  6.06718831333529E-02 
-9.73973973973974E-01  2.83925648692011E+01  1.31795893520006E+01  2.75138633270859E+01  8.46616803614497E-02  6.26037850118041E-02  6.07512560089792E-02 
-9.71971971971972E-01  2.83781371424354E+01  1.31891950098827E+01  2.74163470466392E+01  8.43560365869768E-02  6.26795843850287E-02  6.08330502969284E-02 
-9.69969969969970E-01  2.83639680214496E+01  1.32018126636839E+01  2.73171970238884E+01  8.40459400272279E-02  6.27570983170236E-02  6.09173366940699E-02 
-9.67967967967968E-01  2.83500694585376E+01  1.32175125979579E+01  2.72164055280217E+01  8.37313443286222E-02  6.28363575619917E-02  6.10041872972039E-02 
-9.65965965965966E-01  2.83364536816384E+01  1.32363644174740E+01  2.71139652865488E+01  8.34122027046788E-02  6.29173935871564E-02  6.10936756180350E-02 
-9.63963963963964E-01  2.83231331996446E+01  1.32584369315246E+01  2.70098695195012E+01  8.30884679359445E-02  6.30002385944565E-02  6.11858765978286E-02 
-9.61961961961962E-01  2.83101208077899E+01  1.32837980396038E+01  2.69041119757587E+01  8.27600923702638E-02  6.30849255428583E-02  6.12808666217335E-02 
-9.59959959959960E-01  2.82974295931145E+01  1.33125146192124E+01  2.67966869716399E+01  8.24270279234291E-02  6.31714881712944E-02  6.13787235327465E-02 
-9.57957957957958E-01  2.82850729400075E+01  1.33446524165500E+01  2.66875894319022E+01  8.20892260802349E-02  6.32599610222445E-02  6.14795266453037E-02 
-9.55955955955956E-01  2.82730645358289E+01  1.33802759408554E+01  2.65768149333099E+01  8.17466378959780E-02  6.33503794659655E-02  6.15833567584774E-02 
-9.53953953953954E-01  2.82614183766071E+01  1.34194483631466E+01  2.64643597509368E+01  8.13992139984363E-02  6.34427797253872E-02  6.16902961687606E-02 
-9.51951951951952E-01  2.82501487728150E+01  1.34622314200927E+01  2.63502209073827E+01  8.10469045903671E-02  6.35371989016804E-02  6.18004286824223E-02 
-9.49949949949950E-01  2.82392703552220E+01  1.35086853237184E+01  2.62343962250961E+01  8.06896594525737E-02  6.36336750005119E-02  6.19138396274135E-02 
-9.47947947947948E-01  2.82287980808223E+01  1.35588686776098E+01  2.61168843820048E+01  8.03274279475793E-02  6.37322469589958E-02  6.20306158648122E-02 
-9.45945945945946E-01  2.82187472388391E+01  1.36128384002352E+01  2.59976849706761E+01  7.99601590239674E-02  6.38329546733524E-02  6.21508457997868E-02 
-9.43943943943944E-01  2.82091334568032E+01  1.36706496559480E+01  2.58767985612380E+01  7.95878012214426E-02  6.39358390272843E-02  6.22746193920648E-02 
-9.41941941941942E-01  2.81999727067064E+01  1.37323557941706E+01  2.57542267683084E+01  7.92103026766656E-02  6.40409419210833E-02  6.24020281658968E-02 
-9.39939939939940E-01  2.81912813112272E+01  1.37980082971902E+01  2.56299723222024E+01  7.88276111299397E-02  6.41483063014712E-02  6.25331652194971E-02 
-9.37937937937938E-01  2.81830759500296E+01  1.38676567369257E+01  2.55040391446975E+01  7.84396739328080E-02  6.42579761921925E-02  6.26681252339553E-02 
-9.35935935935936E-01  2.81753736661328E+01  1.39413487409416E+01  2.53764324296611E+01  7.80464380566455E-02  6.43699967253624E-02  6.28070044816066E-02 
-9.33933933933934E-01  2.81681918723505E+01  1.40191299679049E+01  2.52471587288631E+01  7.76478501023297E-02  6.44844141735803E-02  6.29499008338534E-02 
-9.31931931931932E-01  2.81615483578000E+01  1.41010440925987E+01  2.51162260433161E+01  7.72438563110740E-02  6.46012759828182E-02  6.30969137684320E-02 
-9.29929929929930E-01  2.81554612944776E+01  1.41871328005167E+01  2.49836439205132E+01  7.68344025765334E-02  6.47206308060910E-02  6.32481443761200E-02 
-9.27927927927928E-01  2.81499492439006E+01  1.42774357919868E+01  2.48494235579491E+01  7.64194344582780E-02  6.48425285379165E-02  6.34036953668825E-02 
-9.25925925925926E-01  2.81450311638133E+01  1.43719907956827E+01  2.47135779133453E+01  7.59988971967616E-02  6.49670203495715E-02  6.35636710754540E-02 
-9.23923923923924E-01  2.81407264149562E+01  1.44708335913108E+01  2.45761218220164E+01  7.55727357299094E-02  6.50941587251500E-02  6.37281774663617E-02 
-9.21921921921922E-01  2.81370547678953E+01  1.45739980411845E+01  2.44370721218497E+01  7.51408947114575E-02  6.52239974984302E-02  6.38973221383924E-02 
