-1.00000000000000E+00  6.70667445038223E-02  6.95754036536986E-02  6.74381757166300E-02  2.38929100233954E-04  1.13471827795237E-04  1.42661825993253E-04 
-9.97997997997998E-01  6.68000732611429E-02  6.96083138337791E-02  6.72332085383965E-02  2.38324097711690E-04  1.13696877862733E-04  1.41899052396291E-04 
-9.95995995995996E-01  6.65299813217589E-02  6.96432698631057E-02  6.70249309443567E-02  2.37712137360235E-04  1.13934076576949E-04  1.41122395866596E-04 
-9.93993993993994E-01  6.62564346397264E-02  6.96803084465284E-02  6.68133177982148E-02  2.37093174983169E-04  1.14183625670170E-04  1.40331669110196E-04 
-9.91991991991992E-01  6.59793989048321E-02  6.97194666988471E-02  6.65983441487679E-02  2.36467166726713E-04  1.14445727387757E-04  1.39526682074144E-04 
-9.89989989989990E-01  6.56988395481214E-02  6.97607821475965E-02  6.63799852540954E-02  2.35834069115772E-04  1.14720584445216E-04  1.38707241903075E-04 
-9.87987987987988E-01  6.54147217481245E-02  6.98042927358995E-02  6.61582166072757E-02  2.35193839091885E-04  1.15008399987988E-04  1.37873152895491E-04 
-9.85985985985986E-01  6.51266111977333E-02  6.98502537099401E-02  6.59330139637328E-02  2.34546434053202E-04  1.15309377554241E-04  1.37024216459807E-04 
-9.83983983983984E-01  6.48352566236754E-02  6.98982590630374E-02  6.57043533703146E-02  2.33891811896579E-04  1.15623721040945E-04  1.36160231070265E-04 
-9.81981981981982E-01  6.45402374990503E-02  6.99485759784335E-02  6.54722111962100E-02  2.33229931061906E-04  1.15951634673489E-04  1.35280992222750E-04 
-9.79979979979980E-01  6.42415180701388E-02  7.00012440988891E-02  6.52365641658296E-02  2.32560750578794E-04  1.16293322979119E-04  1.34386292390633E-04 
-9.77977977977978E-01  6.39390623745427E-02  7.00563034984080E-02  6.49973893937679E-02  2.31884230115719E-04  1.16648990764471E-04  1.33475920980721E-04 
-9.75975975975976E-01  6.36328342529638E-02  7.01137946856517E-02  6.47546644219881E-02  2.31200330031788E-04  1.17018843097453E-04  1.32549664289441E-04 
-9.73973973973974E-01  6.33227973621826E-02  7.01737586074792E-02  6.45083672593718E-02  2.30509011431235E-04  1.17403085293731E-04  1.31607305459394E-04 
-9.71971971971972E-01  6.30089151893274E-02  7.02362366526172E-02  6.42584764237838E-02  2.29810236220803E-04  1.17801922908091E-04  1.30648624436411E-04 
-9.69969969969970E-01  6.26911510675486E-02  7.03012706554716E-02  6.40049709868235E-02  2.29103967170168E-04  1.18215561730897E-04  1.29673397927316E-04 
-9.67967967967968E-01  6.23694681931979E-02  7.03689029000917E-02  6.37478306214328E-02  2.28390167975560E-04  1.18644207789892E-04  1.28681399358560E-04 
-9.65965965965966E-01  6.20438296446466E-02  7.04391761242985E-02  6.34870356525533E-02  2.27668803326755E-04  1.19088067357576E-04  1.27672398835965E-04 
