-1.00000000E+00	6.09123370E-02	
-9.79797980E-01	6.28291317E-02	
-9.59595960E-01	6.38836030E-02	
-9.39393939E-01	6.42943353E-02	
-9.19191919E-01	6.59905308E-02	
-8.98989899E-01	6.85071897E-02	
-8.78787879E-01	7.08723122E-02	
-8.58585859E-01	7.37422976E-02	
-8.38383838E-01	7.86577589E-02	
-8.18181818E-01	8.40682078E-02	
-7.97979798E-01	9.02934007E-02	
-7.77777778E-01	9.87067713E-02	
-7.57575758E-01	1.08793058E-01	
-7.37373737E-01	1.20588005E-01	
-7.17171717E-01	1.34833133E-01	
-6.96969697E-01	1.52235732E-01	
-6.76767677E-01	1.72790730E-01	
-6.56565657E-01	1.97258826E-01	
-6.36363636E-01	2.27355141E-01	
-6.16161616E-01	2.64175454E-01	
-5.95959596E-01	3.10282998E-01	
-5.75757576E-01	3.71269299E-01	
-5.55555556E-01	4.57338227E-01	
-5.35353535E-01	5.84968193E-01	
-5.15151515E-01	7.85308953E-01	
-4.94949495E-01	2.68069776E-01	
-4.74747475E-01	6.50548433E-01	
-4.54545455E-01	9.46362986E-01	
-4.34343434E-01	1.12705841E+00	
-4.14141414E-01	1.19757896E+00	
-3.93939394E-01	1.18269914E+00	
-3.73737374E-01	1.10941916E+00	
-3.53535354E-01	9.92620747E-01	
-3.33333333E-01	8.35144075E-01	
-3.13131313E-01	6.46161035E-01	
-2.92929293E-01	4.85265775E-01	
-2.72727273E-01	5.14181550E-01	
-2.52525253E-01	7.66361558E-01	
-2.32323232E-01	1.09207965E+00	
-2.12121212E-01	1.38877955E+00	
-1.91919192E-01	2.92195905E+00	
-1.71717172E-01	3.04143708E+00	
-1.51515152E-01	3.06578849E+00	
-1.31313131E-01	2.97052750E+00	
-1.11111111E-01	2.75607408E+00	
-9.09090909E-02	2.43912287E+00	
-7.07070707E-02	2.03805348E+00	
-5.05050505E-02	1.57533199E+00	
-3.03030303E-02	1.07421071E+00	
-1.01010101E-02	5.55763921E-01	
1.01010101E-02	7.41092127E-01	
3.03030303E-02	4.38749108E-01	
5.05050505E-02	2.77649371E-01	
7.07070707E-02	1.95217575E-01	
9.09090909E-02	1.52001235E-01	
1.11111111E-01	1.26039989E-01	
1.31313131E-01	1.07745063E-01	
1.51515152E-01	9.38845869E-02	
1.71717172E-01	8.36284290E-02	
1.91919192E-01	7.67458570E-02	
2.12121212E-01	7.29186542E-02	
2.32323232E-01	7.15781839E-02	
2.52525253E-01	7.20105934E-02	
2.72727273E-01	7.35335029E-02	
2.92929293E-01	7.56071830E-02	
3.13131313E-01	7.78569838E-02	
3.33333333E-01	8.00465724E-02	
3.53535354E-01	8.20392242E-02	
3.73737374E-01	8.37642864E-02	
3.93939394E-01	8.51927849E-02	
4.14141414E-01	8.63210050E-02	
4.34343434E-01	8.71599013E-02	
4.54545455E-01	8.77284185E-02	
4.74747475E-01	8.80493458E-02	
4.94949495E-01	8.81467912E-02	
5.15151515E-01	8.80446789E-02	
5.35353535E-01	8.77658917E-02	
5.55555556E-01	8.73318152E-02	
5.75757576E-01	8.67621309E-02	
5.95959596E-01	8.60747618E-02	
6.16161616E-01	8.52859068E-02	
6.36363636E-01	8.44101268E-02	
6.56565657E-01	8.34604572E-02	
6.76767677E-01	8.24485303E-02	
6.96969697E-01	8.13847009E-02	
7.17171717E-01	8.02781672E-02	
7.37373737E-01	7.91370850E-02	
7.57575758E-01	7.79686737E-02	
7.77777778E-01	7.67793140E-02	
7.97979798E-01	7.55746352E-02	
8.18181818E-01	7.43595961E-02	
8.38383838E-01	7.31385557E-02	
8.58585859E-01	7.19153383E-02	
8.78787879E-01	7.06932914E-02	
8.98989899E-01	6.94753364E-02	
9.19191919E-01	6.82640160E-02	
9.39393939E-01	6.70615346E-02	
9.59595960E-01	6.58697956E-02	
9.79797980E-01	6.46904342E-02	
1.00000000E+00	6.35248470E-02	
