-1.00000000E+00	2.89462783E+01	
-9.79797980E-01	2.86872242E+01	
-9.59595960E-01	2.85493330E+01	
-9.39393939E-01	2.85227007E+01	
-9.19191919E-01	2.84856575E+01	
-8.98989899E-01	2.85109115E+01	
-8.78787879E-01	2.86522886E+01	
-8.58585859E-01	2.88956034E+01	
-8.38383838E-01	2.93407132E+01	
-8.18181818E-01	2.99463946E+01	
-7.97979798E-01	3.07224027E+01	
-7.77777778E-01	3.19097394E+01	
-7.57575758E-01	3.34495209E+01	
-7.37373737E-01	3.53558162E+01	
-7.17171717E-01	3.78121275E+01	
-6.96969697E-01	4.09906151E+01	
-6.76767677E-01	4.48939148E+01	
-6.56565657E-01	4.97178739E+01	
-6.36363636E-01	5.57479724E+01	
-6.16161616E-01	6.31890605E+01	
-5.95959596E-01	7.23976469E+01	
-5.75757576E-01	8.38947485E+01	
-5.55555556E-01	9.84402986E+01	
-5.35353535E-01	1.17046164E+02	
-5.15151515E-01	1.41475586E+02	
-4.94949495E-01	2.16301682E+02	
-4.74747475E-01	4.28133391E+02	
-4.54545455E-01	5.62641004E+02	
-4.34343434E-01	6.30192144E+02	
-4.14141414E-01	6.60888092E+02	
-3.93939394E-01	6.82310945E+02	
-3.73737374E-01	6.94432039E+02	
-3.53535354E-01	6.50204010E+02	
-3.33333333E-01	5.31955625E+02	
-3.13131313E-01	3.44195288E+02	
-2.92929293E-01	1.15614793E+02	
-2.72727273E-01	1.27960833E+02	
-2.52525253E-01	3.41209611E+02	
-2.32323232E-01	5.32702387E+02	
-2.12121212E-01	7.08997305E+02	
-1.91919192E-01	8.26974019E+02	
-1.71717172E-01	8.80660255E+02	
-1.51515152E-01	9.02388431E+02	
-1.31313131E-01	8.77706575E+02	
-1.11111111E-01	8.04740253E+02	
-9.09090909E-02	6.93222523E+02	
-7.07070707E-02	5.56264265E+02	
-5.05050505E-02	4.09794192E+02	
-3.03030303E-02	2.68455793E+02	
-1.01010101E-02	1.42624786E+02	
1.01010101E-02	8.48469782E+01	
3.03030303E-02	6.85695753E+01	
5.05050505E-02	5.78209887E+01	
7.07070707E-02	4.86927085E+01	
9.09090909E-02	4.04772556E+01	
1.11111111E-01	3.32188859E+01	
1.31313131E-01	2.76256657E+01	
1.51515152E-01	2.34167089E+01	
1.71717172E-01	2.08322455E+01	
1.91919192E-01	1.99628124E+01	
2.12121212E-01	2.04383707E+01	
2.32323232E-01	2.16937853E+01	
2.52525253E-01	2.33651535E+01	
2.72727273E-01	2.51503935E+01	
2.92929293E-01	2.68979429E+01	
3.13131313E-01	2.85565425E+01	
3.33333333E-01	3.00934864E+01	
3.53535354E-01	3.14143699E+01	
3.73737374E-01	3.26007534E+01	
3.93939394E-01	3.36601452E+01	
4.14141414E-01	3.45763453E+01	
4.34343434E-01	3.53317829E+01	
4.54545455E-01	3.59931226E+01	
4.74747475E-01	3.65735559E+01	
4.94949495E-01	3.70269798E+01	
5.15151515E-01	3.73887026E+01	
5.35353535E-01	3.76987088E+01	
5.55555556E-01	3.79682828E+01	
5.75757576E-01	3.81083612E+01	
5.95959596E-01	3.82186138E+01	
6.16161616E-01	3.83084824E+01	
6.36363636E-01	3.83510772E+01	
6.56565657E-01	3.83121285E+01	
6.76767677E-01	3.82674782E+01	
6.96969697E-01	3.82244516E+01	
7.17171717E-01	3.81100469E+01	
7.37373737E-01	3.79626268E+01	
7.57575758E-01	3.78266428E+01	
7.77777778E-01	3.77075900E+01	
7.97979798E-01	3.74796823E+01	
8.18181818E-01	3.72706151E+01	
8.38383838E-01	3.70850901E+01	
8.58585859E-01	3.68814112E+01	
8.78787879E-01	3.66132456E+01	
8.98989899E-01	3.63736995E+01	
9.19191919E-01	3.61661623E+01	
9.39393939E-01	3.58964076E+01	
9.59595960E-01	3.56116109E+01	
9.79797980E-01	3.53623323E+01	
1.00000000E+00	3.51508710E+01	
