-1.00000000E+00	6.97787507E-02	
-9.79797980E-01	7.10927557E-02	
-9.59595960E-01	7.18100106E-02	
-9.39393939E-01	7.22068091E-02	
-9.19191919E-01	7.34629866E-02	
-8.98989899E-01	7.52302277E-02	
-8.78787879E-01	7.71650327E-02	
-8.58585859E-01	7.96573479E-02	
-8.38383838E-01	8.27895746E-02	
-8.18181818E-01	8.66680565E-02	
-7.97979798E-01	9.16133629E-02	
-7.77777778E-01	9.71873780E-02	
-7.57575758E-01	1.04002596E-01	
-7.37373737E-01	1.12507818E-01	
-7.17171717E-01	1.22701457E-01	
-6.96969697E-01	1.34895039E-01	
-6.76767677E-01	1.49914203E-01	
-6.56565657E-01	1.68184742E-01	
-6.36363636E-01	1.91143709E-01	
-6.16161616E-01	2.19486177E-01	
-5.95959596E-01	2.54316222E-01	
-5.75757576E-01	2.98169772E-01	
-5.55555556E-01	3.53086216E-01	
-5.35353535E-01	4.20048099E-01	
-5.15151515E-01	5.01059772E-01	
-4.94949495E-01	4.78274257E-01	
-4.74747475E-01	1.09987535E-01	
-4.54545455E-01	4.36455157E-01	
-4.34343434E-01	7.54138489E-01	
-4.14141414E-01	8.32300052E-01	
-3.93939394E-01	6.19968864E-01	
-3.73737374E-01	1.93931940E-01	
-3.53535354E-01	3.42398749E-01	
-3.33333333E-01	8.27287749E-01	
-3.13131313E-01	1.14726592E+00	
-2.92929293E-01	1.20689895E+00	
-2.72727273E-01	1.04532743E+00	
-2.52525253E-01	7.22402100E-01	
-2.32323232E-01	3.83307575E-01	
-2.12121212E-01	2.86015002E-01	
-1.91919192E-01	3.53873311E-01	
-1.71717172E-01	2.76343578E-01	
-1.51515152E-01	1.46876685E-01	
-1.31313131E-01	7.66994838E-02	
-1.11111111E-01	1.33778763E-01	
-9.09090909E-02	1.66664352E-01	
-7.07070707E-02	2.38308282E-01	
-5.05050505E-02	4.23376037E-01	
-3.03030303E-02	6.59637199E-01	
-1.01010101E-02	8.63407638E-01	
1.01010101E-02	8.02357210E-01	
3.03030303E-02	5.68380238E-01	
5.05050505E-02	4.19717861E-01	
7.07070707E-02	3.22113887E-01	
9.09090909E-02	2.55182036E-01	
1.11111111E-01	2.06902835E-01	
1.31313131E-01	1.70257601E-01	
1.51515152E-01	1.41165311E-01	
1.71717172E-01	1.17243146E-01	
1.91919192E-01	9.70830891E-02	
2.12121212E-01	7.98415531E-02	
2.32323232E-01	6.50143689E-02	
2.52525253E-01	5.23228268E-02	
2.72727273E-01	4.16720037E-02	
2.92929293E-01	3.31610721E-02	
3.13131313E-01	2.71051098E-02	
3.33333333E-01	2.39112788E-02	
3.53535354E-01	2.36099863E-02	
3.73737374E-01	2.55099072E-02	
3.93939394E-01	2.86402451E-02	
4.14141414E-01	3.22777352E-02	
4.34343434E-01	3.60155217E-02	
4.54545455E-01	3.96496752E-02	
4.74747475E-01	4.30843773E-02	
4.94949495E-01	4.62792018E-02	
5.15151515E-01	4.92221284E-02	
5.35353535E-01	5.19157310E-02	
5.55555556E-01	5.43699703E-02	
5.75757576E-01	5.65983343E-02	
5.95959596E-01	5.86157301E-02	
6.16161616E-01	6.04373248E-02	
6.36363636E-01	6.20779136E-02	
6.56565657E-01	6.35515876E-02	
6.76767677E-01	6.48715749E-02	
6.96969697E-01	6.60501815E-02	
7.17171717E-01	6.70987904E-02	
7.37373737E-01	6.80278923E-02	
7.57575758E-01	6.88471343E-02	
7.77777778E-01	6.95653766E-02	
7.97979798E-01	7.01907508E-02	
8.18181818E-01	7.07307191E-02	
8.38383838E-01	7.11921299E-02	
8.58585859E-01	7.15812706E-02	
8.78787879E-01	7.19039161E-02	
8.98989899E-01	7.21653740E-02	
9.19191919E-01	7.23705250E-02	
9.39393939E-01	7.25238607E-02	
9.59595960E-01	7.26295171E-02	
9.79797980E-01	7.26913053E-02	
1.00000000E+00	7.27127395E-02	
