-1.00000000E+00	6.74502596E-02	
-9.79797980E-01	6.49214139E-02	
-9.59595960E-01	6.17483165E-02	
-9.39393939E-01	5.80026990E-02	
-9.19191919E-01	5.39757818E-02	
-8.98989899E-01	4.95394164E-02	
-8.78787879E-01	4.45467139E-02	
-8.58585859E-01	3.91163795E-02	
-8.38383838E-01	3.36122584E-02	
-8.18181818E-01	2.84537827E-02	
-7.97979798E-01	2.48739474E-02	
-7.77777778E-01	2.57146824E-02	
-7.57575758E-01	3.23696779E-02	
-7.37373737E-01	4.37307436E-02	
-7.17171717E-01	5.94025991E-02	
-6.96969697E-01	7.98256395E-02	
-6.76767677E-01	1.04264041E-01	
-6.56565657E-01	1.33557657E-01	
-6.36363636E-01	1.70885218E-01	
-6.16161616E-01	2.16605280E-01	
-5.95959596E-01	2.73274360E-01	
-5.75757576E-01	3.46401402E-01	
-5.55555556E-01	4.42592065E-01	
-5.35353535E-01	5.69424850E-01	
-5.15151515E-01	7.41602737E-01	
-4.94949495E-01	1.29032106E+00	
-4.74747475E-01	2.63646359E+00	
-4.54545455E-01	3.40036518E+00	
-4.34343434E-01	3.61779607E+00	
-4.14141414E-01	3.45922575E+00	
-3.93939394E-01	3.26930426E+00	
-3.73737374E-01	3.28669566E+00	
-3.53535354E-01	3.34764082E+00	
-3.33333333E-01	3.20047900E+00	
-3.13131313E-01	2.78118331E+00	
-2.92929293E-01	2.35678711E+00	
-2.72727273E-01	2.43086990E+00	
-2.52525253E-01	3.05985760E+00	
-2.32323232E-01	3.78061939E+00	
-2.12121212E-01	4.29945232E+00	
-1.91919192E-01	4.47993246E+00	
-1.71717172E-01	4.54003580E+00	
-1.51515152E-01	4.57967958E+00	
-1.31313131E-01	4.58586463E+00	
-1.11111111E-01	4.51887656E+00	
-9.09090909E-02	4.32290152E+00	
-7.07070707E-02	3.94327749E+00	
-5.05050505E-02	3.34194560E+00	
-3.03030303E-02	2.50886082E+00	
-1.01010101E-02	1.46923319E+00	
1.01010101E-02	7.56859309E-01	
3.03030303E-02	5.25398690E-01	
5.05050505E-02	3.80948022E-01	
7.07070707E-02	2.88912482E-01	
9.09090909E-02	2.28400309E-01	
1.11111111E-01	1.86926440E-01	
1.31313131E-01	1.57143386E-01	
1.51515152E-01	1.34772537E-01	
1.71717172E-01	1.17315000E-01	
1.91919192E-01	1.03280684E-01	
2.12121212E-01	9.17463348E-02	
2.32323232E-01	8.21096942E-02	
2.52525253E-01	7.39549468E-02	
2.72727273E-01	6.69793722E-02	
2.92929293E-01	6.09530365E-02	
3.13131313E-01	5.56961244E-02	
3.33333333E-01	5.10656131E-02	
3.53535354E-01	4.69468790E-02	
3.73737374E-01	4.32479326E-02	
3.93939394E-01	3.98951135E-02	
4.14141414E-01	3.68296688E-02	
4.34343434E-01	3.40049598E-02	
4.54545455E-01	3.13840300E-02	
4.74747475E-01	2.89377651E-02	
4.94949495E-01	2.66432478E-02	
5.15151515E-01	2.44824398E-02	
5.35353535E-01	2.24411491E-02	
5.55555556E-01	2.05082098E-02	
5.75757576E-01	1.86748501E-02	
5.95959596E-01	1.69342196E-02	
6.16161616E-01	1.52810576E-02	
6.36363636E-01	1.37114877E-02	
6.56565657E-01	1.22229434E-02	
6.76767677E-01	1.08142432E-02	
6.96969697E-01	9.48586696E-03	
7.17171717E-01	8.24053832E-03	
7.37373737E-01	7.08430490E-03	
7.57575758E-01	6.02844597E-03	
7.77777778E-01	5.09264801E-03	
7.97979798E-01	4.30949473E-03	
8.18181818E-01	3.72761307E-03	
8.38383838E-01	3.40319000E-03	
8.58585859E-01	3.36730349E-03	
8.78787879E-01	3.59183316E-03	
8.98989899E-01	4.00372993E-03	
9.19191919E-01	4.52861439E-03	
9.39393939E-01	5.11291670E-03	
9.59595960E-01	5.72321821E-03	
9.79797980E-01	6.33961944E-03	
1.00000000E+00	6.95034919E-03	
