-1.00000000E+00	6.18378561E-02	
-9.79797980E-01	6.34203000E-02	
-9.59595960E-01	6.42072389E-02	
-9.39393939E-01	6.44843615E-02	
-9.19191919E-01	6.55887034E-02	
-8.98989899E-01	6.70783134E-02	
-8.78787879E-01	6.86193079E-02	
-8.58585859E-01	7.06986813E-02	
-8.38383838E-01	7.32396083E-02	
-8.18181818E-01	7.66114233E-02	
-7.97979798E-01	8.12415929E-02	
-7.77777778E-01	8.65171723E-02	
-7.57575758E-01	9.33106436E-02	
-7.37373737E-01	1.02146290E-01	
-7.17171717E-01	1.13054672E-01	
-6.96969697E-01	1.26508554E-01	
-6.76767677E-01	1.43210242E-01	
-6.56565657E-01	1.63630495E-01	
-6.36363636E-01	1.89652756E-01	
-6.16161616E-01	2.22239194E-01	
-5.95959596E-01	2.63890669E-01	
-5.75757576E-01	3.20774404E-01	
-5.55555556E-01	4.03351829E-01	
-5.35353535E-01	5.27916714E-01	
-5.15151515E-01	7.25573795E-01	
-4.94949495E-01	9.24228218E-01	
-4.74747475E-01	7.39682010E-01	
-4.54545455E-01	6.28932338E-01	
-4.34343434E-01	7.17901282E-01	
-4.14141414E-01	8.26702037E-01	
-3.93939394E-01	8.07668075E-01	
-3.73737374E-01	6.77456033E-01	
-3.53535354E-01	5.94230941E-01	
-3.33333333E-01	6.83477087E-01	
-3.13131313E-01	8.12025580E-01	
-2.92929293E-01	8.46271114E-01	
-2.72727273E-01	7.92448729E-01	
-2.52525253E-01	7.56885007E-01	
-2.32323232E-01	7.99956461E-01	
-2.12121212E-01	8.24219332E-01	
-1.91919192E-01	7.51587700E-01	
-1.71717172E-01	6.29348903E-01	
-1.51515152E-01	4.31309083E-01	
-1.31313131E-01	3.85727143E-01	
-1.11111111E-01	6.14049083E-01	
-9.09090909E-02	8.63891606E-01	
-7.07070707E-02	1.02033874E+00	
-5.05050505E-02	1.06105993E+00	
-3.03030303E-02	1.00647342E+00	
-1.01010101E-02	9.28489370E-01	
1.01010101E-02	6.95015428E-01	
3.03030303E-02	3.83343570E-01	
5.05050505E-02	2.14360656E-01	
7.07070707E-02	1.32621175E-01	
9.09090909E-02	1.00763246E-01	
1.11111111E-01	8.94717598E-02	
1.31313131E-01	8.27835270E-02	
1.51515152E-01	7.58919709E-02	
1.71717172E-01	6.82478740E-02	
1.91919192E-01	6.02993433E-02	
2.12121212E-01	5.25731324E-02	
2.32323232E-01	4.54970750E-02	
2.52525253E-01	3.94074318E-02	
2.72727273E-01	3.45786995E-02	
2.92929293E-01	3.12196908E-02	
3.13131313E-01	2.94179243E-02	
3.33333333E-01	2.90727668E-02	
3.53535354E-01	2.99049317E-02	
3.73737374E-01	3.15594318E-02	
3.93939394E-01	3.37137888E-02	
4.14141414E-01	3.61261818E-02	
4.34343434E-01	3.86340065E-02	
4.54545455E-01	4.11345573E-02	
4.74747475E-01	4.35656338E-02	
4.94949495E-01	4.58911246E-02	
5.15151515E-01	4.80913840E-02	
5.35353535E-01	5.01570714E-02	
5.55555556E-01	5.20852628E-02	
5.75757576E-01	5.38769984E-02	
5.95959596E-01	5.55357303E-02	
6.16161616E-01	5.70663347E-02	
6.36363636E-01	5.84744805E-02	
6.56565657E-01	5.97662249E-02	
6.76767677E-01	6.09477549E-02	
6.96969697E-01	6.20252229E-02	
7.17171717E-01	6.30046438E-02	
7.37373737E-01	6.38918326E-02	
7.57575758E-01	6.46923678E-02	
7.77777778E-01	6.54115727E-02	
7.97979798E-01	6.60545076E-02	
8.18181818E-01	6.66259695E-02	
8.38383838E-01	6.71304967E-02	
8.58585859E-01	6.75723763E-02	
8.78787879E-01	6.79556531E-02	
8.98989899E-01	6.82841399E-02	
9.19191919E-01	6.85614284E-02	
9.39393939E-01	6.87909000E-02	
9.59595960E-01	6.89757364E-02	
9.79797980E-01	6.91189301E-02	
1.00000000E+00	6.92232948E-02	
