-1.00000000E+00	6.79412747E-02	
-9.79797980E-01	6.65781491E-02	
-9.59595960E-01	6.40863589E-02	
-9.39393939E-01	6.06986726E-02	
-9.19191919E-01	5.74235614E-02	
-8.98989899E-01	5.39598505E-02	
-8.78787879E-01	4.99228160E-02	
-8.58585859E-01	4.56798846E-02	
-8.38383838E-01	4.20309957E-02	
-8.18181818E-01	3.90642016E-02	
-7.97979798E-01	3.76262826E-02	
-7.77777778E-01	3.97094999E-02	
-7.57575758E-01	4.59210130E-02	
-7.37373737E-01	5.60215019E-02	
-7.17171717E-01	7.04235956E-02	
-6.96969697E-01	8.97764798E-02	
-6.76767677E-01	1.13257243E-01	
-6.56565657E-01	1.41473198E-01	
-6.36363636E-01	1.77173093E-01	
-6.16161616E-01	2.20101868E-01	
-5.95959596E-01	2.71708524E-01	
-5.75757576E-01	3.35230851E-01	
-5.55555556E-01	4.13126581E-01	
-5.35353535E-01	5.06596704E-01	
-5.15151515E-01	6.18236527E-01	
-4.94949495E-01	1.99206092E-01	
-4.74747475E-01	2.82759653E-01	
-4.54545455E-01	2.57556758E-01	
-4.34343434E-01	1.59601207E-01	
-4.14141414E-01	1.51082151E-01	
-3.93939394E-01	2.94891766E-01	
-3.73737374E-01	3.94927939E-01	
-3.53535354E-01	3.69577195E-01	
-3.33333333E-01	2.58999145E-01	
-3.13131313E-01	3.94906650E-01	
-2.92929293E-01	8.31546695E-01	
-2.72727273E-01	1.33976095E+00	
-2.52525253E-01	1.81711563E+00	
-2.32323232E-01	2.18126423E+00	
-2.12121212E-01	2.39113973E+00	
-1.91919192E-01	1.56182609E+00	
-1.71717172E-01	1.54717939E+00	
-1.51515152E-01	1.52200099E+00	
-1.31313131E-01	1.48267140E+00	
-1.11111111E-01	1.41998658E+00	
-9.09090909E-02	1.32077268E+00	
-7.07070707E-02	1.17112538E+00	
-5.05050505E-02	9.60433361E-01	
-3.03030303E-02	6.85455670E-01	
-1.01010101E-02	3.53462126E-01	
1.01010101E-02	9.77533449E-01	
3.03030303E-02	7.34624203E-01	
5.05050505E-02	5.78480470E-01	
7.07070707E-02	4.74570992E-01	
9.09090909E-02	4.02570756E-01	
1.11111111E-01	3.50544114E-01	
1.31313131E-01	3.11448654E-01	
1.51515152E-01	2.81069535E-01	
1.71717172E-01	2.56821910E-01	
1.91919192E-01	2.37065512E-01	
2.12121212E-01	2.20714566E-01	
2.32323232E-01	2.07015859E-01	
2.52525253E-01	1.95422103E-01	
2.72727273E-01	1.85519219E-01	
2.92929293E-01	1.76983998E-01	
3.13131313E-01	1.69558813E-01	
3.33333333E-01	1.63035825E-01	
3.53535354E-01	1.57246476E-01	
3.73737374E-01	1.52053975E-01	
3.93939394E-01	1.47347543E-01	
4.14141414E-01	1.43037792E-01	
4.34343434E-01	1.39052890E-01	
4.54545455E-01	1.35335392E-01	
4.74747475E-01	1.31839525E-01	
4.94949495E-01	1.28528957E-01	
5.15151515E-01	1.25374954E-01	
5.35353535E-01	1.22354851E-01	
5.55555556E-01	1.19450810E-01	
5.75757576E-01	1.16648811E-01	
5.95959596E-01	1.13937844E-01	
6.16161616E-01	1.11309260E-01	
6.36363636E-01	1.08756250E-01	
6.56565657E-01	1.06273440E-01	
6.76767677E-01	1.03856563E-01	
6.96969697E-01	1.01502202E-01	
7.17171717E-01	9.92075935E-02	
7.37373737E-01	9.69704696E-02	
7.57575758E-01	9.47889349E-02	
7.77777778E-01	9.26613731E-02	
7.97979798E-01	9.05863745E-02	
8.18181818E-01	8.85626796E-02	
8.38383838E-01	8.65891376E-02	
8.58585859E-01	8.46646738E-02	
8.78787879E-01	8.27882666E-02	
8.98989899E-01	8.09589293E-02	
9.19191919E-01	7.91756985E-02	
9.39393939E-01	7.74376246E-02	
9.59595960E-01	7.57437661E-02	
9.79797980E-01	7.40931860E-02	
1.00000000E+00	7.24849495E-02	
