-1.00000000E+00	1.14254134E-04	
-9.79797980E-01	1.20306648E-04	
-9.59595960E-01	1.24823095E-04	
-9.39393939E-01	1.28554747E-04	
-9.19191919E-01	1.36322332E-04	
-8.98989899E-01	1.46866819E-04	
-8.78787879E-01	1.58041291E-04	
-8.58585859E-01	1.71502724E-04	
-8.38383838E-01	1.89858891E-04	
-8.18181818E-01	2.10879537E-04	
-7.97979798E-01	2.35917935E-04	
-7.77777778E-01	2.66596667E-04	
-7.57575758E-01	3.03788162E-04	
-7.37373737E-01	3.49376290E-04	
-7.17171717E-01	4.05732465E-04	
-6.96969697E-01	4.76399727E-04	
-6.76767677E-01	5.65876433E-04	
-6.56565657E-01	6.79969460E-04	
-6.36363636E-01	8.32336462E-04	
-6.16161616E-01	1.03459899E-03	
-5.95959596E-01	1.30644307E-03	
-5.75757576E-01	1.69119808E-03	
-5.55555556E-01	2.25219363E-03	
-5.35353535E-01	3.07154322E-03	
-5.15151515E-01	4.30854853E-03	
-4.94949495E-01	5.44359569E-03	
-4.74747475E-01	3.92388874E-03	
-4.54545455E-01	2.38127556E-03	
-4.34343434E-01	2.66621865E-03	
-4.14141414E-01	3.78213452E-03	
-3.93939394E-01	4.12162188E-03	
-3.73737374E-01	3.37063304E-03	
-3.53535354E-01	1.82002807E-03	
-3.33333333E-01	1.06066841E-03	
-3.13131313E-01	2.56705284E-03	
-2.92929293E-01	3.72723523E-03	
-2.72727273E-01	4.02735051E-03	
-2.52525253E-01	3.48635668E-03	
-2.32323232E-01	2.38089796E-03	
-2.12121212E-01	1.13816009E-03	
-1.91919192E-01	9.18786235E-04	
-1.71717172E-01	1.52668920E-03	
-1.51515152E-01	1.67447291E-03	
-1.31313131E-01	1.44322730E-03	
-1.11111111E-01	1.29715931E-03	
-9.09090909E-02	1.96631651E-03	
-7.07070707E-02	3.26175289E-03	
-5.05050505E-02	4.77211743E-03	
-3.03030303E-02	6.23206536E-03	
-1.01010101E-02	7.40335621E-03	
1.01010101E-02	6.49823747E-03	
3.03030303E-02	4.00393888E-03	
5.05050505E-02	2.56668129E-03	
7.07070707E-02	1.73638017E-03	
9.09090909E-02	1.18704698E-03	
1.11111111E-01	8.35315412E-04	
1.31313131E-01	6.13679870E-04	
1.51515152E-01	4.84375988E-04	
1.71717172E-01	3.90457671E-04	
1.91919192E-01	3.21950065E-04	
2.12121212E-01	2.70689136E-04	
2.32323232E-01	2.33302578E-04	
2.52525253E-01	2.03410410E-04	
2.72727273E-01	1.78875215E-04	
2.92929293E-01	1.58787569E-04	
3.13131313E-01	1.42886332E-04	
3.33333333E-01	1.30318613E-04	
3.53535354E-01	1.19940105E-04	
3.73737374E-01	1.11419229E-04	
3.93939394E-01	1.04494146E-04	
4.14141414E-01	9.90587656E-05	
4.34343434E-01	9.44048159E-05	
4.54545455E-01	9.03762236E-05	
4.74747475E-01	8.68408230E-05	
4.94949495E-01	8.37541943E-05	
5.15151515E-01	8.08903018E-05	
5.35353535E-01	7.81929339E-05	
5.55555556E-01	7.56391952E-05	
5.75757576E-01	7.31902019E-05	
5.95959596E-01	7.07966470E-05	
6.16161616E-01	6.84749872E-05	
6.36363636E-01	6.62358369E-05	
6.56565657E-01	6.40647092E-05	
6.76767677E-01	6.18875688E-05	
6.96969697E-01	5.97950638E-05	
7.17171717E-01	5.78023043E-05	
7.37373737E-01	5.59219440E-05	
7.57575758E-01	5.40125510E-05	
7.77777778E-01	5.22051108E-05	
7.97979798E-01	5.05252243E-05	
8.18181818E-01	4.89824285E-05	
8.38383838E-01	4.74661399E-05	
8.58585859E-01	4.60164726E-05	
8.78787879E-01	4.47141911E-05	
8.98989899E-01	4.35643907E-05	
9.19191919E-01	4.25051690E-05	
9.39393939E-01	4.14509468E-05	
9.59595960E-01	4.05503349E-05	
9.79797980E-01	3.98037379E-05	
1.00000000E+00	3.92099665E-05	
