-1.00000000E+00	2.40410152E-04	
-9.79797980E-01	2.33595507E-04	
-9.59595960E-01	2.26601605E-04	
-9.39393939E-01	2.19187536E-04	
-9.19191919E-01	2.10729864E-04	
-8.98989899E-01	2.01484239E-04	
-8.78787879E-01	1.91584822E-04	
-8.58585859E-01	1.81042615E-04	
-8.38383838E-01	1.70480891E-04	
-8.18181818E-01	1.60059532E-04	
-7.97979798E-01	1.50667574E-04	
-7.77777778E-01	1.44450156E-04	
-7.57575758E-01	1.43230289E-04	
-7.37373737E-01	1.49303895E-04	
-7.17171717E-01	1.65113926E-04	
-6.96969697E-01	1.92399546E-04	
-6.76767677E-01	2.30691459E-04	
-6.56565657E-01	2.80145267E-04	
-6.36363636E-01	3.43289585E-04	
-6.16161616E-01	4.19967066E-04	
-5.95959596E-01	5.12040314E-04	
-5.75757576E-01	6.23632330E-04	
-5.55555556E-01	7.58664873E-04	
-5.35353535E-01	9.20299888E-04	
-5.15151515E-01	1.11397512E-03	
-4.94949495E-01	1.46585583E-03	
-4.74747475E-01	1.85548049E-03	
-4.54545455E-01	1.60029478E-03	
-4.34343434E-01	8.04915567E-04	
-4.14141414E-01	5.58561366E-04	
-3.93939394E-01	1.53110616E-03	
-3.73737374E-01	2.13037806E-03	
-3.53535354E-01	2.05148724E-03	
-3.33333333E-01	1.27155894E-03	
-3.13131313E-01	6.11215411E-04	
-2.92929293E-01	2.05011632E-03	
-2.72727273E-01	3.65695077E-03	
-2.52525253E-01	4.92628883E-03	
-2.32323232E-01	5.67423222E-03	
-2.12121212E-01	5.87703263E-03	
-1.91919192E-01	5.60822552E-03	
-1.71717172E-01	5.29850967E-03	
-1.51515152E-01	5.20489265E-03	
-1.31313131E-01	5.29092131E-03	
-1.11111111E-01	5.45393654E-03	
-9.09090909E-02	5.55145636E-03	
-7.07070707E-02	5.40399249E-03	
-5.05050505E-02	4.83200708E-03	
-3.03030303E-02	3.72462284E-03	
-1.01010101E-02	2.09873389E-03	
1.01010101E-02	1.07883506E-03	
3.03030303E-02	9.02967087E-04	
5.05050505E-02	7.83333336E-04	
7.07070707E-02	6.98411202E-04	
9.09090909E-02	6.31415859E-04	
1.11111111E-01	5.78445771E-04	
1.31313131E-01	5.36346008E-04	
1.51515152E-01	5.04460809E-04	
1.71717172E-01	4.78042285E-04	
1.91919192E-01	4.56256901E-04	
2.12121212E-01	4.38314286E-04	
2.32323232E-01	4.24198523E-04	
2.52525253E-01	4.12544142E-04	
2.72727273E-01	4.02693861E-04	
2.92929293E-01	3.94335794E-04	
3.13131313E-01	3.87363463E-04	
3.33333333E-01	3.81426645E-04	
3.53535354E-01	3.76115642E-04	
3.73737374E-01	3.71330493E-04	
3.93939394E-01	3.66998154E-04	
4.14141414E-01	3.62983880E-04	
4.34343434E-01	3.59159503E-04	
4.54545455E-01	3.55517518E-04	
4.74747475E-01	3.52056696E-04	
4.94949495E-01	3.48565888E-04	
5.15151515E-01	3.45110831E-04	
5.35353535E-01	3.41749595E-04	
5.55555556E-01	3.38505707E-04	
5.75757576E-01	3.35185615E-04	
5.95959596E-01	3.31756659E-04	
6.16161616E-01	3.28423343E-04	
6.36363636E-01	3.25213694E-04	
6.56565657E-01	3.22036105E-04	
6.76767677E-01	3.18565475E-04	
6.96969697E-01	3.15218308E-04	
7.17171717E-01	3.12020134E-04	
7.37373737E-01	3.08992776E-04	
7.57575758E-01	3.05551687E-04	
7.77777778E-01	3.02209977E-04	
7.97979798E-01	2.99043762E-04	
8.18181818E-01	2.96070680E-04	
8.38383838E-01	2.92859872E-04	
8.58585859E-01	2.89552286E-04	
8.78787879E-01	2.86442536E-04	
8.98989899E-01	2.83544167E-04	
9.19191919E-01	2.80628143E-04	
9.39393939E-01	2.77377434E-04	
9.59595960E-01	2.74341825E-04	
9.79797980E-01	2.71531302E-04	
1.00000000E+00	2.68953307E-04	
