-1.00000000E+00	1.34971229E+01	
-9.79797980E-01	1.39972970E+01	
-9.59595960E-01	1.42397201E+01	
-9.39393939E-01	1.43550813E+01	
-9.19191919E-01	1.53130115E+01	
-8.98989899E-01	1.68821588E+01	
-8.78787879E-01	1.85258025E+01	
-8.58585859E-01	2.05240651E+01	
-8.38383838E-01	2.35621271E+01	
-8.18181818E-01	2.68334233E+01	
-7.97979798E-01	3.04861606E+01	
-7.77777778E-01	3.50133536E+01	
-7.57575758E-01	4.02010989E+01	
-7.37373737E-01	4.61324063E+01	
-7.17171717E-01	5.30580356E+01	
-6.96969697E-01	6.11923554E+01	
-6.76767677E-01	7.07722631E+01	
-6.56565657E-01	8.21671029E+01	
-6.36363636E-01	9.59936624E+01	
-6.16161616E-01	1.12840535E+02	
-5.95959596E-01	1.33473605E+02	
-5.75757576E-01	1.59118346E+02	
-5.55555556E-01	1.90901073E+02	
-5.35353535E-01	2.29381326E+02	
-5.15151515E-01	2.74779268E+02	
-4.94949495E-01	2.70883744E+02	
-4.74747475E-01	9.95005342E+01	
-4.54545455E-01	2.09229619E+02	
-4.34343434E-01	3.93984985E+02	
-4.14141414E-01	4.74500770E+02	
-3.93939394E-01	4.20129151E+02	
-3.73737374E-01	3.35206072E+02	
-3.53535354E-01	4.49426882E+02	
-3.33333333E-01	7.24849524E+02	
-3.13131313E-01	9.80497290E+02	
-2.92929293E-01	1.10593976E+03	
-2.72727273E-01	1.08009851E+03	
-2.52525253E-01	8.91504581E+02	
-2.32323232E-01	5.77809159E+02	
-2.12121212E-01	1.94944286E+02	
-1.91919192E-01	6.88286022E+01	
-1.71717172E-01	1.41569744E+02	
-1.51515152E-01	2.12024542E+02	
-1.31313131E-01	2.42901414E+02	
-1.11111111E-01	2.29947835E+02	
-9.09090909E-02	2.30195077E+02	
-7.07070707E-02	3.43747882E+02	
-5.05050505E-02	5.53083856E+02	
-3.03030303E-02	7.81289577E+02	
-1.01010101E-02	9.63480159E+02	
1.01010101E-02	8.68184093E+02	
3.03030303E-02	5.61422377E+02	
5.05050505E-02	3.91234924E+02	
7.07070707E-02	2.79981065E+02	
9.09090909E-02	2.03429360E+02	
1.11111111E-01	1.52007995E+02	
1.31313131E-01	1.21669866E+02	
1.51515152E-01	9.84539382E+01	
1.71717172E-01	8.11121166E+01	
1.91919192E-01	6.85711303E+01	
2.12121212E-01	5.93398342E+01	
2.32323232E-01	5.17667846E+01	
2.52525253E-01	4.55778679E+01	
2.72727273E-01	4.07724552E+01	
2.92929293E-01	3.68011619E+01	
3.13131313E-01	3.34143024E+01	
3.33333333E-01	3.05365880E+01	
3.53535354E-01	2.82647188E+01	
3.73737374E-01	2.62799403E+01	
3.93939394E-01	2.45526750E+01	
4.14141414E-01	2.30827601E+01	
4.34343434E-01	2.18371233E+01	
4.54545455E-01	2.07179996E+01	
4.74747475E-01	1.97115198E+01	
4.94949495E-01	1.88266479E+01	
5.15151515E-01	1.80171236E+01	
5.35353535E-01	1.72624759E+01	
5.55555556E-01	1.65585475E+01	
5.75757576E-01	1.59030949E+01	
5.95959596E-01	1.52760676E+01	
6.16161616E-01	1.46779100E+01	
6.36363636E-01	1.41049201E+01	
6.56565657E-01	1.35469884E+01	
6.76767677E-01	1.30094062E+01	
6.96969697E-01	1.24934435E+01	
7.17171717E-01	1.19853171E+01	
7.37373737E-01	1.14889361E+01	
7.57575758E-01	1.10121545E+01	
7.77777778E-01	1.05558322E+01	
7.97979798E-01	1.00930875E+01	
8.18181818E-01	9.65002966E+00	
8.38383838E-01	9.22742286E+00	
8.58585859E-01	8.81556421E+00	
8.78787879E-01	8.40453812E+00	
8.98989899E-01	8.01462262E+00	
9.19191919E-01	7.64592969E+00	
9.39393939E-01	7.27737734E+00	
9.59595960E-01	6.92022449E+00	
9.79797980E-01	6.58506688E+00	
1.00000000E+00	6.27166469E+00	
